0,1
DB11386,O14764
DB00596,Q9BXT2
DB00151,P01011
DB00659,P01579
DB09371,P01579
DB01080,P11926
DB13953,P00736
DB01608,Q92731
DB00790,P10768
DB06695,P60842
DB01183,P01031
DB00756,Q04828
DB00572,P24046
DB00756,P68104
DB05812,Q13423
DB00210,Q16478
DB00688,P03897
DB01189,O60701
DB01698,Q9UI09
DB00756,Q16445
DB01223,P51648
DB06249,P46597
DB13800,Q96L12
DB13346,P04040
DB14509,Q8TDR2
DB00824,O76074
DB08818,P05543
DB00841,P46597
DB13952,Q13423
DB01189,P35908
DB01024,Q02252
DB11994,O14880
DB09517,P14866
DB09462,O00483
DB11823,P43487
DB00139,Q16795
DB02701,P02652
DB09409,P49448
DB11652,P42574
DB11079,Q07817
DB00550,Q8TDN2
DB00849,P15104
DB06401,P46736
DB15102,P49760
DB14487,P51858
DB00471,Q6PHR2
DB00331,O75380
DB11823,Q04609
DB11157,P15814
DB13943,P15924
DB00747,P37059
DB00142,P28845
DB00892,Q99572
DB11760,Q10588
DB11093,P81605
DB11619,P25713
DB14487,P53004
DB13154,P47900
DB15685,Q14164
DB09401,Q9BXT2
DB00140,P03901
DB08918,P29372
DB15982,P31151
DB00680,Q16798
DB14649,Q8NCM2
DB00675,P45381
DB00706,P04217
DB00513,Q07021
DB01600,Q15428
DB00838,Q9BXT2
DB14489,P02751
DB06274,Q16558
DB13166,Q99735
DB00914,P21860
DB00542,P21266
DB15617,P01024
DB09076,Q9P289
DB14539,P13995
DB04573,P35908
DB01198,O14521
DB11672,Q15878
DB01189,P14618
DB00936,P08319
DB04703,P51813
DB14533,P46098
DB01179,P50213
DB00849,Q96RI1
DB14487,Q9P0Z9
DB11156,Q9H422
DB01189,P00751
DB08820,P31151
DB14509,P17174
DB00868,Q03181
DB00680,P14920
DB14507,O14936
DB14002,P37059
DB00868,Q13303
DB01002,P14920
DB13257,P02748
DB09409,Q14542
DB01196,P14867
DB11994,P48736
DB06757,P05109
DB14490,P46939
DB00942,P14854
DB00641,Q02252
DB01028,P08758
DB00119,Q13003
DB01197,Q9NS18
DB00945,Q12852
DB04825,Q15569
DB13954,P15428
DB13346,O15379
DB00945,O75380
DB11652,P25963
DB01259,P29323
DB00179,P30291
DB03128,Q99808
DB00270,P36955
DB00153,P15559
DB04837,Q99572
DB00890,P04196
DB00640,Q02383
DB00841,P00739
DB00333,Q13255
DB00755,O00483
DB03128,Q99705
DB00179,P49840
DB00302,P07437
DB03796,Q01814
DB00914,Q15139
DB11148,P31645
DB00153,Q92953
DB00157,O00299
DB14481,P10275
DB00266,Q9UHQ9
DB00175,O95182
DB01273,Q16678
DB09409,P15153
DB01708,P08183
DB14544,P19404
DB00605,O75251
DB04846,P13645
DB00514,P10696
DB01205,Q99808
DB00811,P52895
DB12130,O95835
DB09048,P14920
DB06441,Q9H252
DB00852,Q99571
DB00223,Q00975
DB15102,O94804
DB12130,P29323
DB12130,Q8NI60
DB00262,P14061
DB00091,P45973
DB01236,Q16836
DB14723,Q9NRP7
DB00635,Q0VD83
DB00882,P02671
DB14540,P11586
DB14001,P46734
DB01340,Q8N907
DB01185,P51970
DB00535,P02533
DB13954,Q86Y39
DB01136,Q15738
DB00824,P37231
DB00444,Q07021
DB00914,O15146
DB14001,P07947
DB14487,P56537
DB00201,Q9UQB9
DB00492,P48637
DB00504,P35499
DB00913,Q16558
DB00822,P78352
DB11079,P20815
DB00874,Q92952
DB00641,P03915
DB08815,Q6NS38
DB14542,P07327
DB01593,Q15800
DB00790,P25713
DB13154,Q12809
DB01157,P49189
DB00970,Q8TDN2
DB09213,P06727
DB04743,Q02779
DB11699,Q9H0K1
DB09092,P23560
DB11186,P47900
DB01233,O95182
DB03147,P00734
DB06777,P67775
DB00191,P09622
DB01590,Q96RQ9
DB00280,O14561
DB00626,P06733
DB11348,Q13547
DB00659,O95259
DB00939,Q96RR4
DB04820,Q14749
DB01370,P35908
DB00780,Q96GD0
DB11386,P31645
DB00711,P29597
DB00233,Q8IYT8
DB00477,Q99653
DB14488,P05089
DB01586,P03901
DB01108,P13647
DB14541,O43175
DB01056,P56373
DB00341,P29034
DB15617,Q99497
DB05812,O14561
DB00435,P45381
DB09118,P30519
DB00192,Q16647
DB04703,P78356
DB00711,Q5S007
DB14488,O15350
DB00246,P80511
DB08818,P02743
DB01348,O75715
DB06695,P15169
DB11186,P35869
DB11718,P37173
DB01593,Q9NPC2
DB14517,P29372
DB09148,Q99497
DB12130,O60285
DB13952,O00204
DB00716,P35858
DB01131,P31937
DB00536,P17516
DB00482,P14920
DB00599,P43003
DB00182,P00387
DB05260,Q14957
DB00605,O15239
DB08818,P02765
DB11823,P53355
DB00744,P08631
DB00844,O95831
DB00239,Q13574
DB09195,P18847
DB01219,P29275
DB09071,Q96C36
DB00281,Q9Y4K4
DB12130,P51617
DB00659,Q14032
DB00669,P45381
DB04817,P19440
DB01400,Q9Y5K3
DB15102,Q9UL54
DB00449,P29274
DB00392,O43451
DB11081,P03915
DB01117,P08631
DB01592,Q9UKV0
DB00464,Q9BQB6
DB14487,P33527
DB00570,P02748
DB09462,P40925
DB01956,Q9NY46
DB08818,P35527
DB01173,Q05329
DB00163,Q15208
DB01024,P03891
DB01108,P15531
DB00091,P05543
DB01028,P24046
DB11577,P18847
DB11157,P46663
DB01078,P05067
DB03754,P29401
DB00797,Q96L42
DB00831,O60701
DB00711,P31152
DB14001,O60674
DB13751,P16219
DB00964,P54289
DB09092,P01031
DB00179,Q8IW41
DB00585,P04054
DB00145,Q15428
DB01253,O15382
DB00637,P23297
DB11791,Q9NQU5
DB02266,P24752
DB08882,O94788
DB00399,Q15759
DB03754,P31943
DB06016,Q99584
DB00240,P05093
DB01110,O95718
DB01427,P01138
DB15617,P02765
DB01131,P07327
DB11093,O75636
DB01619,P30542
DB01043,P22557
DB11718,P29323
DB01626,P55789
DB06766,Q9UK17
DB06789,P24046
DB00457,Q16322
DB06151,P08697
DB03904,O43570
DB00501,P29034
DB15617,P15814
DB00138,Q07075
DB04272,O15350
DB09212,P0C0L5
DB00768,O75340
DB00240,P80365
DB06654,Q12882
DB14487,Q9BYV1
DB08897,Q9H2X6
DB14507,P00367
DB01189,P54687
DB09124,P30968
DB00591,P36955
DB00396,P13995
DB15685,O00444
DB06751,P17405
DB01170,Q15080
DB00898,Q5JPH6
DB00170,P11177
DB13952,P50213
DB09477,P08603
DB00163,Q9NR82
DB01426,Q13002
DB11718,Q16513
DB15102,P53355
DB04703,P07332
DB01336,P54764
DB06777,O95718
DB00151,P07327
DB01708,P19099
DB06782,P01019
DB08875,P07498
DB14723,P52564
DB11730,Q13574
DB11760,P25713
DB06751,Q14524
DB00179,Q14012
DB00378,Q15878
