0,1
DB00281,Q13523
DB12783,O94903
DB00449,P54219
DB01210,Q9Y2D1
DB11641,P29401
DB11641,P02655
DB00262,Q08426
DB04339,P13637
DB00342,P13637
DB04938,P13500
DB00119,P02765
DB01618,Q9UM73
DB00861,P24311
DB13946,O75340
DB00746,P32119
DB00431,P60842
DB00278,P48723
DB04825,O75460
DB08814,Q13698
DB00756,P00338
DB09061,P49411
DB11619,P24046
DB14533,O95180
DB11219,P02649
DB01336,P15104
DB00555,Q05932
DB15102,Q96SW2
DB14975,P04279
DB03128,Q92806
DB01179,P61769
DB13955,P01009
DB00179,Q9H3Y6
DB00360,Q13698
DB01327,P46939
DB01022,Q9UI32
DB01296,O14880
DB11619,P19099
DB00995,P42684
DB00750,Q9Y6J6
DB06077,Q6IA69
DB00750,Q9UJ90
DB01183,P51161
DB12015,P34995
DB01188,Q9Y666
DB00589,Q9BYV1
DB01196,P15538
DB00170,P21796
DB14481,O14556
DB00711,P53778
DB09070,P05109
DB06154,P14550
DB02701,P14625
DB00798,P40394
DB00157,P16581
DB00744,P08631
DB11186,P29475
DB00882,P46736
DB06151,P06744
DB00939,P53671
DB13800,P27824
DB13995,P56537
DB13158,O60359
DB09118,Q96C36
DB11842,P05177
DB08604,P04035
DB09078,O00299
DB00711,Q5S007
DB00708,P31946
DB14840,P24385
DB06151,O75311
DB00763,O75912
DB00449,P17544
DB04876,P00326
DB00807,Q9H252
DB00262,O14561
DB01028,Q16836
DB00907,O43451
DB14649,P55211
DB00584,P13647
DB06151,Q07021
DB09216,Q13423
DB15617,P14618
DB00119,P15814
DB01240,P21817
DB11718,Q15303
DB00605,O43674
DB01357,P51693
DB11823,P53355
DB03615,P07357
DB01130,P30968
DB05381,Q99584
DB14487,Q9UGM1
DB11952,P09466
DB08814,Q9NS40
DB08860,P30838
DB15982,P46736
DB14507,Q05397
DB00708,Q16772
DB01236,P30041
DB00977,P08700
DB01114,Q9Y2D1
DB01081,Q08257
DB13269,Q86U10
DB00909,Q15067
DB14489,O75636
DB14540,P51648
DB00170,P22792
DB14491,Q07955
DB00997,P35908
DB00641,Q92506
DB01086,P35368
DB14542,P04406
DB09070,P02747
DB00941,O14939
DB04703,Q16288
DB01619,Q15878
DB01196,O15350
DB00914,Q9UL54
DB11986,Q16348
DB01236,O15382
DB14487,P41250
DB04575,P27797
DB00317,Q16478
DB00756,P16220
DB02266,Q99928
DB14543,Q9P0J0
DB00694,P43487
DB00836,Q96L12
DB00333,P48664
DB00752,Q16795
DB03128,Q07699
DB14487,O60701
DB00711,P07947
DB00995,Q02779
DB00913,P34969
DB11186,Q05586
DB00548,Q16836
DB06202,P35354
DB11186,P10827
DB00266,Q9UHQ9
DB01956,P05546
DB01262,Q16558
DB00145,P15814
DB13995,P08603
DB00945,P01031
DB15233,O75385
DB06155,P51884
DB04837,O00264
DB01195,Q9UBN1
DB00805,P30530
DB00746,Q9BY41
DB09095,Q13574
DB09118,O00299
DB00850,Q02818
DB00626,P02787
DB01065,O95168
DB00622,O95263
DB00364,P15169
DB00142,P05109
DB00114,P60842
DB15102,P42679
DB01014,Q9NYY3
DB00692,P19404
DB13946,P02751
DB11994,P52333
DB00431,P48058
DB01580,P02765
DB09118,O75489
DB00575,P08697
DB00130,P42263
DB13954,O14561
DB00331,P41240
DB00476,P14923
DB00874,P22459
DB06202,P08235
DB06757,P46736
DB04272,Q9Y4K4
DB00533,P09669
DB00641,P37058
DB00912,Q9NXB9
DB02266,P50213
DB11090,Q92806
DB02300,Q15878
DB06757,Q13423
DB08918,P29372
DB11348,P07437
DB00132,Q14957
DB00865,P56937
DB00811,P00352
DB00768,P50406
DB01009,Q9P0J0
DB01698,P50213
DB05239,Q9BY32
DB12147,P20839
DB09409,P17174
DB11186,P47900
DB01338,P35968
DB01213,P03891
DB11718,P80192
DB00191,Q92947
DB04871,Q07912
DB00320,O75715
DB00145,P07237
DB03904,Q13936
DB08860,O95479
DB00192,Q99677
DB04821,P43155
DB00170,P39086
DB02789,Q96RI1
DB00145,P34969
DB11994,Q9H2K8
DB11823,Q8NFD2
DB00477,Q96L12
DB02266,P05121
DB00592,Q6W5P4
DB01106,Q99584
DB09526,O43181
DB00262,P14618
DB00342,Q99584
DB00262,P48723
DB05381,Q93086
DB06154,P23246
DB00824,Q14330
DB00864,P42345
DB00570,P00387
DB00677,P02765
DB14487,O60359
DB00252,P24046
DB03619,Q7RTV2
DB01590,P53778
DB02546,P00751
DB00721,P38435
DB01296,P41238
DB09460,Q9NY46
DB09148,P30086
DB09185,O95644
DB12332,O14618
DB00600,O00217
DB00756,P14061
DB11219,Q14994
DB00532,P23743
DB00518,P04003
DB00599,P17735
DB00182,Q15067
DB05260,P04070
DB00811,P47895
DB11386,P03372
DB00337,P54762
DB00737,Q9ULY5
DB00921,O00222
DB00431,Q14032
DB06077,P54687
DB01185,P29803
DB09212,Q13873
DB00281,Q9Y4K4
DB15685,P52333
DB01956,Q8TDN1
DB00697,P00367
DB05271,Q07955
DB01394,P14625
DB06151,Q15428
DB00471,P29597
DB04824,P09038
DB00939,P99999
DB01184,P08779
DB01146,Q9UQD0
DB00464,P16083
DB11093,P35462
DB00570,P10997
DB09116,P42330
DB13154,Q9UBL9
DB09130,P40394
DB00157,Q06432
DB11994,Q15759
DB14540,Q9Y6M9
DB06780,Q7Z3S7
DB00091,Q06323
DB06202,O75340
DB00655,Q8WXS5
DB11641,Q15428
DB01075,Q99584
DB15091,P30291
DB00794,P08243
DB00170,O60701
DB00704,Q9Y6Y9
DB13954,P07864
DB00298,P16860
DB09477,P56524
DB09148,P63244
DB00157,Q8NET8
DB00583,P00387
DB09049,P24462
DB01359,Q07075
DB00637,Q99584
DB00331,Q9NYL2
DB00768,P27169
DB09063,Q86XP1
DB00462,P22830
DB01236,P48448
DB06016,P52209
DB00240,Q7Z3S7
DB01593,O95977
DB01080,Q9UDR5
DB04573,O15350
DB14509,O43283
DB00624,P07360
DB00950,Q9BPV8
DB01037,Q86YB8
DB11348,P30049
DB01656,P16499
DB04224,Q9UPY5
DB06802,P00441
DB00457,Q16322
DB09130,P37059
DB03756,O43617
DB00498,P16083
DB14723,Q16513
DB06274,Q09470
DB11148,P22459
DB11362,P41231
DB00513,P29401
DB06757,P02749
DB00190,P20132
DB06249,P05067
DB09073,P62312
DB00192,O95069
DB01064,P04196
DB09131,P02818
DB01065,P43487
DB00914,P14616
DB00457,Q9H3M0
DB11791,O00238
DB01161,Q92769
DB11672,Q7Z2Z2
DB01406,P06727
DB14001,Q9NR82
DB11081,Q9Y6M9
DB00659,Q9Y6J6
DB01426,P39086
DB00514,P54886
DB14723,P54762
DB00744,P07498
DB01418,P35527
DB09129,P36896
DB00146,Q9ULY5
DB01956,Q01814
DB14649,Q9UQ05
DB00659,P08100
DB01028,P54687
DB12267,P41231
DB11791,O43283
DB00659,Q14833
DB00179,P48736
DB06689,P49411
