0,1
DB01014,P11473
DB00740,O00222
DB01579,P19878
DB00771,O76074
DB04272,Q7Z460
DB14975,P01042
DB13154,P18505
DB01017,P36969
DB00768,Q07021
DB04272,Q13237
DB00947,P15538
DB12130,Q9NSY1
DB14481,Q96PR1
DB09462,P48163
DB00163,Q9UJ96
DB01198,O14521
DB14490,P31942
DB00411,Q96G91
DB08860,P03905
DB01619,Q8TCU5
DB04824,O14521
DB00178,P00739
DB15233,P37173
DB05260,Q13233
DB00201,Q14164
DB01014,O75747
DB00396,O14521
DB01393,Q9UPY5
DB06695,P02766
DB01026,O75438
DB05260,Q16659
DB01197,Q06481
DB02266,P49189
DB09401,Q9Y6K1
DB06237,P62942
DB00518,P04217
DB00382,P14854
DB01025,P08779
DB04573,P02533
DB00179,P51813
DB00988,P81605
DB11641,Q969S2
DB01174,P52429
DB00257,Q9BQ31
DB09118,P15428
DB00726,P23297
DB11186,P28472
DB00854,Q92731
DB01185,P07357
DB00179,Q9BUB5
DB11348,P25021
DB00603,O14618
DB11901,P24046
DB14491,P60174
DB09256,P29803
DB11219,P02790
DB08881,P49619
DB13751,O43741
DB00640,P48507
DB14533,O95299
DB00641,O75438
DB00692,P51659
DB11348,Q9UBL9
DB01418,P03905
DB00744,Q9BRS2
DB01327,Q15428
DB00411,Q16478
DB12371,P30101
DB00366,P10253
DB00508,P34896
DB00132,P07202
DB09048,Q8N5Z0
DB00882,P13500
DB00502,O14841
DB01177,P14866
DB11348,P17658
DB00304,P06733
DB11079,O75311
DB09086,P51693
DB00769,Q9H8P0
DB00162,P22626
DB08911,Q96L34
DB01619,Q9NYX4
DB09272,Q13946
DB06695,O14791
DB06788,P13500
DB13943,P00738
DB04575,Q02156
DB00640,P54764
DB08604,P41143
DB06401,Q8NET8
DB11219,O95718
DB00980,P04075
DB11995,Q4U2R8
DB00890,Q14457
DB01189,P12814
DB00716,Q0VD83
DB00988,Q8IVL6
DB13955,P16219
DB00918,O75600
DB00624,O15304
DB00995,Q9P286
DB14491,P22792
DB00688,P09417
DB00922,Q14573
DB14845,Q15418
DB09130,P32004
DB00914,O14976
DB00945,P46939
DB09351,O15382
DB00228,P29401
DB00807,Q9NSA2
DB00822,O43678
DB00219,Q8TED1
DB00142,P15153
DB00874,Q99250
DB00205,P43353
DB00604,P35398
DB00830,Q06278
DB00331,P03905
DB00746,Q969S2
DB02530,O60391
DB00811,O60701
DB06777,P07327
DB00744,Q00536
DB00903,P46439
DB09389,Q9UF02
DB11348,P46663
DB00995,Q6PHR2
DB03754,P09874
DB00262,P49419
DB04898,P43652
DB01245,O14939
DB00449,P14867
DB03310,P07900
DB01393,P52824
DB04339,O60488
DB01611,P15121
DB09526,P04035
DB01181,P49619
DB00792,Q99584
DB06412,Q9Y698
DB08893,P49908
DB00831,P69905
DB00843,O00222
DB04821,P22570
DB00153,O75762
DB11157,P04075
DB00439,O95169
DB02701,Q15428
DB00091,P45973
DB03754,P16455
DB00257,Q9NPC2
DB00598,Q16878
DB00157,P02538
DB01698,P48448
DB00914,P45984
DB01274,P23368
DB01108,P56181
DB00497,O00750
DB00163,P24046
DB15091,O00519
DB15091,P36896
DB00383,P35590
DB06751,P35367
DB00210,P07550
DB14487,P56537
DB00623,Q9UM73
DB00465,Q07955
DB00157,P35368
DB00900,Q9NRF9
DB08818,P02655
DB09257,P16219
DB00688,P30038
DB00281,Q9Y2H1
DB06702,Q9UKI8
DB00006,P06744
DB11079,P00441
DB00773,P12814
DB00304,P01011
DB09148,P48723
DB00942,P14854
DB00677,O14791
DB01583,P03886
DB11362,Q9UQ05
DB13952,P04196
DB14509,Q9H2X6
DB01203,P48507
DB00746,P18669
DB00312,P62714
DB00191,P09622
DB01401,Q9UQB9
DB00242,Q9HBG4
DB14002,P06241
DB00241,Q13393
DB00162,O95139
DB13800,Q96PR1
DB04224,P28472
DB14487,P35556
DB00210,Q96A70
DB01065,P31415
DB00257,P48051
DB11994,Q86XP1
DB00459,P23219
DB00178,P04264
DB00768,P51693
DB01088,P42336
DB00995,O15264
DB01189,P07360
DB00337,Q15208
DB11093,Q96L42
DB04890,Q14994
DB01095,P51553
DB01236,P07814
DB00489,Q02880
DB04703,P78356
DB11148,P31644
DB00688,O43676
DB00245,P23297
DB01260,Q9UF02
DB01297,O95169
DB00421,P03891
DB09477,P35527
DB00163,P36896
DB11718,Q9HBH9
DB04825,P29320
DB09079,P07360
DB11691,P21796
DB15102,Q9P286
DB00569,P01024
DB00536,Q9UBM7
DB00523,P31025
DB00448,O14983
DB00585,P29034
DB00182,P22570
DB04864,P19838
DB09112,P14618
DB00677,P02743
DB00170,P53004
DB00717,Q9UF02
DB00806,P01011
DB03147,Q13547
DB00548,Q00796
DB13952,P28845
DB08916,Q13003
DB00615,P29401
DB11386,P51575
DB01254,P10997
DB00627,Q86W47
DB01583,Q9NPA2
DB01364,P15153
DB00874,P21917
DB04841,P28676
DB15035,P29466
DB04272,P69905
DB01081,Q2M2I8
DB04837,Q9UJ90
DB00457,P61024
DB01146,P32297
DB00555,Q5JPH6
DB00119,P38435
DB14002,Q9NSY1
DB01014,P17252
DB00192,Q03181
DB11791,Q15139
DB08868,P02743
DB00163,P17612
DB00091,P05543
DB11219,P18505
DB11791,P46734
DB14649,Q9H2S1
DB01065,P04217
DB11718,P29323
DB00775,P49281
DB09118,O75306
DB00675,Q06481
DB09371,Q9H8P0
DB02266,P15559
DB15233,P53779
DB12500,Q14012
DB14481,Q86VZ1
DB00569,P30086
DB00655,P05067
DB01212,Q9NXB9
DB00623,P30626
DB06151,Q9NPA1
DB01452,P24310
DB08439,P11802
DB00376,P10176
DB11823,Q96Q40
DB04898,P13645
DB00240,P18405
DB00145,O95264
DB01014,P51451
DB04573,O15350
DB06249,P62508
DB00142,P43487
DB01076,P11586
DB01026,P51659
DB00914,P29317
DB01599,P13073
DB00210,P14866
DB06709,Q08289
DB00454,P10606
DB00455,Q16665
DB04837,O15547
DB00481,P81605
DB00415,Q13555
DB00130,Q06187
DB11093,P22460
DB09080,O15382
DB14001,Q96D53
DB04339,P08172
DB06151,Q92953
DB08604,Q07699
DB08828,P07355
DB00824,Q16678
DB00142,P06727
DB09064,Q9NXB9
DB00278,P00387
DB04938,P13500
DB02659,P08559
DB00157,Q9UI33
DB01156,P30530
DB00119,Q16853
DB00415,P53355
DB00807,P22460
DB01213,P24462
DB02701,P03901
DB01393,Q9H8P0
DB01130,P30968
DB00142,P53004
DB14542,P07195
DB01240,P21817
DB00367,P15169
DB00148,P78352
DB00281,Q9H0K1
DB15102,O15075
DB04703,P07333
DB04837,P52209
DB11560,P52824
DB11496,P37231
DB12500,Q14164
DB00179,P24462
DB06274,Q8NET8
