V1,V2
DB01180,Q14353
DB01180,Q14520
DB01180,Q14541
DB01180,Q14571
DB01180,Q14573
DB01180,Q14697
DB01180,Q14831
DB01180,Q14833
DB01180,Q14978
DB01180,Q15080
DB01180,Q15274
DB01180,Q15391
DB01180,Q15904
DB01180,Q16134
DB01180,Q16348
DB01180,Q16568
DB01180,Q16719
DB01180,Q16773
DB01180,Q16853
DB01180,Q32P28
DB01180,Q4U2R8
DB01180,Q5JPH6
DB01180,Q5JVS0
DB01180,Q6IA69
DB01180,Q6NS38
DB01180,Q6NUM9
DB01180,Q6YP21
DB01180,Q71U36
DB01180,Q7LG56
DB01180,Q86U10
DB01180,Q86VZ1
DB01180,Q86YN6
DB01180,Q8IVH4
DB01180,Q8IVL5
DB01180,Q8IVL6
DB01180,Q8N159
DB01180,Q8N1G2
DB01180,Q8N543
DB01180,Q8N5Z0
DB01180,Q8N8R3
DB01180,Q8N8Y2
DB01180,Q8NBN7
DB01180,Q8NEY4
DB01180,Q8TC12
DB01180,Q8TCC7
DB01180,Q8TCT1
DB01180,Q8TD30
DB01180,Q8TD43
DB01180,Q8TDS4
DB01180,Q8WWQ8
DB01180,Q92736
DB01180,Q92887
DB01180,Q93050
DB01180,Q93086
DB01180,Q93088
DB01180,Q969G6
DB01180,Q96A05
DB01180,Q96A70
DB01180,Q96EN8
DB01180,Q96G91
DB01180,Q96GA7
DB01180,Q96GD0
DB01180,Q96I15
DB01180,Q96KS0
DB01180,Q96LZ3
DB01180,Q96NR8
DB01180,Q96Q83
DB01180,Q96RD7
DB01180,Q96RP8
DB01180,Q96RQ3
DB01180,Q96S37
DB01180,Q99259
DB01180,Q99437
DB01180,Q99571
DB01180,Q99572
DB01180,Q99623
DB01180,Q99677
DB01180,Q99705
DB01180,Q99835
DB01180,Q9BPV8
DB01180,Q9BTZ2
DB01180,Q9BXJ7
DB01180,Q9BY49
DB01180,Q9BY66
DB01180,Q9BZV3
DB01180,Q9GZT4
DB01180,Q9H015
DB01180,Q9H244
DB01180,Q9H2M3
DB01180,Q9H2X9
DB01180,Q9H4B7
DB01180,Q9H6Z9
DB01180,Q9H8P0
DB01180,Q9HAB3
DB01180,Q9HBG4
DB01180,Q9HBK9
DB01180,Q9HC29
DB01180,Q9HCC0
DB01180,Q9HCR9
DB01180,Q9HD40
DB01180,Q9NP56
DB01180,Q9NPA2
DB01180,Q9NPD5
DB01180,Q9NR33
DB01180,Q9NR97
DB01180,Q9NRF9
DB01180,Q9NS75
DB01180,Q9NSA0
DB01180,Q9NSD9
DB01180,Q9NUV7
DB01180,Q9NVH6
DB01180,Q9NVS9
DB01180,Q9NXB9
DB01180,Q9NYK1
DB01180,Q9NYP7
DB01180,Q9NYR8
DB01180,Q9NYV7
DB01180,Q9UBC3
DB01180,Q9UBK8
DB01180,Q9UBL9
DB01180,Q9UHI5
DB01180,Q9UHW9
DB01180,Q9UI12
DB01180,Q9UI32
DB01180,Q9UJT0
DB01180,Q9UJT1
DB01180,Q9UKG9
DB01180,Q9ULY5
DB01180,Q9UNK4
DB01180,Q9UNQ0
DB01180,Q9UQQ2
DB01180,Q9Y257
DB01180,Q9Y285
DB01180,Q9Y487
DB01180,Q9Y4U1
DB01180,Q9Y5K3
DB01180,Q9Y5K8
DB01180,Q9Y5S8
DB01180,Q9Y617
DB01180,Q9Y646
DB01180,Q9Y666
DB01180,Q9Y694
DB01180,Q9Y6K1
DB01180,Q9Y6L6
DB01180,Q9Y6Y9
DB01181,O00469
DB01181,O00763
DB01181,O14832
DB01181,O15342
DB01181,O60494
DB01181,O60568
DB01181,O75348
DB01181,O75936
DB01181,O95670
DB01181,P00491
DB01181,P05141
DB01181,P05165
DB01181,P05166
DB01181,P06732
DB01181,P08514
DB01181,P08620
DB01181,P09429
DB01181,P09884
DB01181,P12235
DB01181,P12277
DB01181,P15313
DB01181,P17540
DB01181,P19021
DB01181,P20061
DB01181,P21283
DB01181,P22033
DB01181,P23469
DB01181,P23921
DB01181,P24530
DB01181,P27449
DB01181,P27707
DB01181,P29074
DB01181,P29350
DB01181,P30085
DB01181,P36543
DB01181,P38606
DB01181,P42898
DB01181,P48029
DB01181,P49281
DB01181,P50579
DB01181,P50747
DB01181,P51580
DB01181,P56282
DB01181,P61421
DB01181,P68371
DB01181,P78362
DB01181,Q02809
DB01181,Q05209
DB01181,Q07864
DB01181,Q13085
DB01181,Q13126
DB01181,Q13332
DB01181,Q13488
DB01181,Q14181
DB01181,Q14697
DB01181,Q15904
DB01181,Q32P28
DB01181,Q6NS38
DB01181,Q7LG56
DB01181,Q8IVH4
DB01181,Q8IVL5
DB01181,Q8IVL6
DB01181,Q8N543
DB01181,Q8N8Y2
DB01181,Q8NEY4
DB01181,Q93050
DB01181,Q93088
DB01181,Q96A05
DB01181,Q96KS0
DB01181,Q96Q83
DB01181,Q96RQ3
DB01181,Q99437
DB01181,Q9BXJ7
DB01181,Q9BY49
DB01181,Q9BY66
DB01181,Q9BYF1
DB01181,Q9H2M3
DB01181,Q9H6Z9
DB01181,Q9HBG4
DB01181,Q9HCC0
DB01181,Q9NR33
DB01181,Q9NR96
DB01181,Q9NR97
DB01181,Q9NRF9
DB01181,Q9NVH6
DB01181,Q9NYK1
DB01181,Q9UBK8
DB01181,Q9UI12
DB01181,Q9Y487
DB01181,Q9Y4U1
DB01181,Q9Y5K8
DB01182,O00763
DB01182,O15342
DB01182,O75348
DB01182,O95670
DB01182,P00491
DB01182,P04080
DB01182,P05141
DB01182,P05165
DB01182,P05166
DB01182,P06732
DB01182,P08620
DB01182,P09884
DB01182,P12235
DB01182,P12277
DB01182,P15313
DB01182,P17540
DB01182,P21283
DB01182,P23469
DB01182,P23921
DB01182,P27449
DB01182,P27707
DB01182,P29074
DB01182,P29350
DB01182,P30085
DB01182,P36543
DB01182,P38606
DB01182,P48029
DB01182,P50747
DB01182,P56282
DB01182,P61421
DB01182,P78362
DB01182,Q05209
DB01182,Q07864
DB01182,Q13085
DB01182,Q13126
DB01182,Q13332
DB01182,Q13488
DB01182,Q14697
DB01182,Q15904
DB01182,Q7LG56
DB01182,Q8N8Y2
DB01182,Q8NEY4
DB01182,Q93050
DB01182,Q96A05
DB01182,Q96RQ3
DB01182,Q99437
DB01182,Q9BY49
DB01182,Q9HBG4
DB01182,Q9HCC0
DB01182,Q9NR33
DB01182,Q9NR97
DB01182,Q9NRF9
DB01182,Q9UI12
DB01182,Q9Y487
DB01182,Q9Y5K8
DB01183,O15342
DB01183,O60494
DB01183,O75348
DB01183,O94760
DB01183,O95670
DB01183,P00491
DB01183,P05141
DB01183,P05165
DB01183,P05166
DB01183,P06732
DB01183,P08514
DB01183,P09884
DB01183,P12235
DB01183,P12277
DB01183,P15313
DB01183,P17540
DB01183,P20061
DB01183,P21283
DB01183,P22033
DB01183,P23469
DB01183,P23921
DB01183,P27449
DB01183,P27707
DB01183,P29074
DB01183,P29350
DB01183,P30085
DB01183,P36543
DB01183,P38606
DB01183,P42898
DB01183,P48029
DB01183,P49281
DB01183,P50579
DB01183,P50747
DB01183,P51164
DB01183,P56282
DB01183,P61421
DB01183,P68371
DB01183,Q05209
DB01183,Q07864
DB01183,Q13085
DB01183,Q13332
DB01183,Q13488
DB01183,Q14697
DB01183,Q15904
DB01183,Q7LG56
DB01183,Q8IVH4
DB01183,Q8N8Y2
DB01183,Q8NEY4
DB01183,Q93050
DB01183,Q93088
DB01183,Q96A05
DB01183,Q96RQ3
DB01183,Q99437
DB01183,Q9BXJ7
DB01183,Q9H2M3
DB01183,Q9HBG4
DB01183,Q9HCC0
DB01183,Q9NR33
DB01183,Q9NR97
DB01183,Q9NRF9
DB01183,Q9NYK1
DB01183,Q9UBK8
DB01183,Q9UI12
DB01183,Q9Y487
DB01183,Q9Y4U1
DB01183,Q9Y5K8
DB01184,O00763
DB01184,O15342
DB01184,O60494
DB01184,O75348
DB01184,O94760
DB01184,O95670
DB01184,O95749
DB01184,P00491
DB01184,P00492
DB01184,P04080
DB01184,P05141
DB01184,P05165
DB01184,P05166
DB01184,P06732
DB01184,P07686
DB01184,P08514
DB01184,P08620
DB01184,P09455
DB01184,P09884
DB01184,P12235
DB01184,P12277
DB01184,P14324
DB01184,P15313
DB01184,P17540
DB01184,P17936
DB01184,P20061
DB01184,P21283
DB01184,P21860
DB01184,P22033
DB01184,P22102
DB01184,P23469
DB01184,P23921
DB01184,P24530
DB01184,P24941
DB01184,P27449
DB01184,P27707
DB01184,P29074
DB01184,P29350
DB01184,P30085
DB01184,P31040
DB01184,P31939
DB01184,P36543
DB01184,P38606
DB01184,P40261
DB01184,P42898
DB01184,P48029
DB01184,P49019
DB01184,P49281
DB01184,P50579
DB01184,P50747
DB01184,P51164
DB01184,P51580
DB01184,P55211
DB01184,P56282
DB01184,P61421
DB01184,P62942
DB01184,P68371
DB01184,P78362
DB01184,P98164
DB01184,Q00534
DB01184,Q02750
DB01184,Q03393
DB01184,Q05209
DB01184,Q07864
DB01184,Q13085
DB01184,Q13126
DB01184,Q13332
DB01184,Q13488
DB01184,Q14697
DB01184,Q15274
DB01184,Q15904
DB01184,Q16134
DB01184,Q7LG56
DB01184,Q8IVH4
DB01184,Q8N8Y2
DB01184,Q8NEY4
DB01184,Q93050
DB01184,Q93088
DB01184,Q969G6
DB01184,Q96A05
DB01184,Q96RD7
DB01184,Q96RQ3
DB01184,Q99437
DB01184,Q9BXJ7
DB01184,Q9BY49
DB01184,Q9H2M3
DB01184,Q9HBG4
DB01184,Q9HCC0
DB01184,Q9NR33
DB01184,Q9NR97
DB01184,Q9NRF9
DB01184,Q9NYK1
DB01184,Q9NYV7
DB01184,Q9UBK8
DB01184,Q9UI12
DB01184,Q9UNQ0
DB01184,Q9UQQ2
DB01184,Q9Y487
DB01184,Q9Y4U1
DB01184,Q9Y5K8
DB01184,Q9Y5S8
DB01185,O15342
DB01185,O60494
DB01185,O75348
DB01185,O95670
DB01185,P00491
DB01185,P05141
DB01185,P08514
DB01185,P09884
DB01185,P12235
DB01185,P15313
DB01185,P20061
DB01185,P21283
DB01185,P22033
DB01185,P23469
DB01185,P27449
DB01185,P27707
DB01185,P29074
DB01185,P29350
DB01185,P36543
DB01185,P38606
DB01185,P42898
DB01185,P43088
DB01185,P49281
DB01185,P50579
DB01185,P56282
DB01185,P61421
DB01185,P68371
DB01185,Q05209
DB01185,Q07864
DB01185,Q13332
DB01185,Q13488
DB01185,Q14181
DB01185,Q14697
DB01185,Q15904
DB01185,Q7LG56
DB01185,Q8IVH4
DB01185,Q8N8Y2
DB01185,Q8NEY4
DB01185,Q93050
DB01185,Q93088
DB01185,Q96A05
DB01185,Q99437
DB01185,Q9BXJ7
DB01185,Q9H2M3
DB01185,Q9HBG4
DB01185,Q9NR33
DB01185,Q9NR97
DB01185,Q9NRF9
DB01185,Q9NYK1
DB01185,Q9UBK8
DB01185,Q9UHW9
DB01185,Q9UI12
DB01185,Q9Y487
DB01185,Q9Y4U1
DB01185,Q9Y5K8
DB01185,Q9Y666
DB01186,O00763
DB01186,O60494
DB01186,P05141
DB01186,P05165
DB01186,P05166
DB01186,P06732
DB01186,P08620
DB01186,P12235
DB01186,P12277
DB01186,P17540
DB01186,P20061
DB01186,P22033
DB01186,P27707
DB01186,P29074
DB01186,P30085
DB01186,P40261
DB01186,P42898
DB01186,P48029
DB01186,P49019
DB01186,P50579
DB01186,P50747
DB01186,P78362
DB01186,Q13085
DB01186,Q13126
DB01186,Q13332
DB01186,Q14697
DB01186,Q15274
DB01186,Q8IVH4
DB01186,Q93088
DB01186,Q96RD7
DB01186,Q96RQ3
DB01186,Q9BXJ7
DB01186,Q9BY49
DB01186,Q9H2M3
DB01186,Q9HCC0
DB01186,Q9NR97
DB01186,Q9NYV7
DB01186,Q9UBK8
DB01186,Q9UNQ0
DB01186,Q9Y4U1
DB01186,Q9Y5S8
DB01188,O00763
DB01188,O14732
DB01188,O15342
DB01188,O15392
DB01188,O43451
DB01188,O60494
DB01188,O60931
DB01188,O75348
DB01188,O75899
DB01188,O94760
DB01188,O95363
DB01188,O95670
DB01188,O95749
DB01188,P00491
DB01188,P00492
DB01188,P04080
DB01188,P04818
DB01188,P05108
DB01188,P05141
DB01188,P05165
DB01188,P05166
DB01188,P05231
DB01188,P06732
DB01188,P06858
DB01188,P07686
DB01188,P08069
DB01188,P08514
DB01188,P08620
DB01188,P09455
DB01188,P09884
DB01188,P10253
DB01188,P12235
DB01188,P12277
DB01188,P14324
DB01188,P15313
DB01188,P17540
DB01188,P17707
DB01188,P17812
DB01188,P17936
DB01188,P20061
DB01188,P21281
DB01188,P21283
DB01188,P21860
DB01188,P22033
DB01188,P22102
DB01188,P22455
DB01188,P22888
DB01188,P23469
DB01188,P23921
DB01188,P24530
DB01188,P24941
DB01188,P27449
DB01188,P27707
DB01188,P29074
DB01188,P29218
DB01188,P29350
DB01188,P30044
DB01188,P30085
DB01188,P31040
DB01188,P31153
DB01188,P31350
DB01188,P31939
DB01188,P35408
DB01188,P36543
DB01188,P38606
DB01188,P40261
DB01188,P42898
DB01188,P43088
DB01188,P43115
DB01188,P43116
DB01188,P48029
DB01188,P49019
DB01188,P49281
DB01188,P50579
DB01188,P50747
DB01188,P51164
DB01188,P51580
DB01188,P55211
DB01188,P56282
DB01188,P61421
DB01188,P62942
DB01188,P68371
DB01188,P78352
DB01188,P78362
DB01188,P98164
DB01188,Q00266
DB01188,Q00534
DB01188,Q02127
DB01188,Q02750
DB01188,Q03393
DB01188,Q05209
DB01188,Q07817
DB01188,Q07820
DB01188,Q07864
DB01188,Q13085
DB01188,Q13126
DB01188,Q13332
DB01188,Q13488
DB01188,Q14181
DB01188,Q14353
DB01188,Q14697
DB01188,Q15274
DB01188,Q15904
DB01188,Q16134
DB01188,Q7LG56
DB01188,Q8IVH4
DB01188,Q8N1G2
DB01188,Q8N8Y2
DB01188,Q8NEY4
DB01188,Q93050
DB01188,Q93088
DB01188,Q969G6
DB01188,Q96A05
DB01188,Q96RD7
DB01188,Q96RQ3
DB01188,Q99437
DB01188,Q9BXJ7
DB01188,Q9BY49
DB01188,Q9H2M3
DB01188,Q9HBG4
DB01188,Q9HBK9
DB01188,Q9HC29
DB01188,Q9HCC0
DB01188,Q9NR33
DB01188,Q9NR97
DB01188,Q9NRF9
DB01188,Q9NSD9
DB01188,Q9NYK1
DB01188,Q9NYV7
DB01188,Q9UBK8
DB01188,Q9UHI5
DB01188,Q9UI12
DB01188,Q9UNQ0
DB01188,Q9UQQ2
DB01188,Q9Y285
DB01188,Q9Y487
DB01188,Q9Y4U1
DB01188,Q9Y5K8
DB01188,Q9Y5S8
DB01189,O15342
DB01189,O75348
DB01189,O94760
DB01189,O95670
DB01189,P00491
DB01189,P05141
DB01189,P08514
DB01189,P09884
DB01189,P12235
DB01189,P15313
DB01189,P21283
DB01189,P23469
DB01189,P27449
DB01189,P27707
DB01189,P29074
DB01189,P29350
DB01189,P36543
DB01189,P38606
DB01189,P49281
DB01189,P51164
DB01189,P56282
DB01189,P61421
DB01189,Q05209
DB01189,Q07864
DB01189,Q13332
DB01189,Q13488
DB01189,Q14697
DB01189,Q15904
DB01189,Q7LG56
DB01189,Q8N8Y2
DB01189,Q8NEY4
DB01189,Q93050
DB01189,Q96A05
DB01189,Q99437
DB01189,Q9HBG4
DB01189,Q9NR33
DB01189,Q9NR97
DB01189,Q9NRF9
DB01189,Q9NYK1
DB01189,Q9UI12
DB01189,Q9Y487
DB01189,Q9Y5K8
DB01191,O00763
DB01191,O15342
DB01191,O60494
DB01191,O75348
DB01191,O75911
DB01191,O94760
DB01191,O95237
DB01191,O95670
DB01191,P00491
DB01191,P00492
DB01191,P00742
DB01191,P04080
DB01191,P05141
DB01191,P05165
DB01191,P05166
DB01191,P06732
DB01191,P07686
DB01191,P08514
DB01191,P08519
DB01191,P08620
DB01191,P09884
DB01191,P12235
DB01191,P12277
DB01191,P15313
DB01191,P17540
DB01191,P20061
DB01191,P21283
DB01191,P21462
DB01191,P22033
DB01191,P22102
DB01191,P23469
DB01191,P23921
DB01191,P24530
DB01191,P27449
DB01191,P27707
DB01191,P29074
DB01191,P29350
DB01191,P30085
DB01191,P30405
DB01191,P31040
DB01191,P31939
DB01191,P36543
DB01191,P38606
DB01191,P40261
DB01191,P41222
DB01191,P42898
DB01191,P48029
DB01191,P49019
DB01191,P49069
DB01191,P49281
DB01191,P50579
DB01191,P50747
DB01191,P51164
DB01191,P56282
DB01191,P61421
DB01191,P78362
DB01191,P98164
DB01191,Q03393
DB01191,Q05209
DB01191,Q07864
DB01191,Q13085
DB01191,Q13126
DB01191,Q13258
DB01191,Q13332
DB01191,Q13488
DB01191,Q14697
DB01191,Q15274
DB01191,Q15904
DB01191,Q6NUM9
DB01191,Q7LG56
DB01191,Q8IVH4
DB01191,Q8N8Y2
DB01191,Q8NBN7
DB01191,Q8NEY4
DB01191,Q8TC12
DB01191,Q93050
DB01191,Q93088
DB01191,Q969G6
DB01191,Q96A05
DB01191,Q96LZ3
DB01191,Q96NR8
DB01191,Q96RD7
DB01191,Q96RQ3
DB01191,Q99437
DB01191,Q9BTZ2
DB01191,Q9BXJ7
DB01191,Q9BY49
DB01191,Q9H2M3
DB01191,Q9HBG4
DB01191,Q9HCC0
DB01191,Q9NR33
DB01191,Q9NR97
DB01191,Q9NRF9
DB01191,Q9NS75
DB01191,Q9NYR8
DB01191,Q9NYV7
DB01191,Q9UBK8
DB01191,Q9UI12
DB01191,Q9UNQ0
DB01191,Q9Y487
DB01191,Q9Y4U1
DB01191,Q9Y5K8
DB01192,O00763
DB01192,O15342
DB01192,O60494
DB01192,O75348
DB01192,O94760
DB01192,O95670
DB01192,P00491
DB01192,P05141
DB01192,P05165
DB01192,P05166
DB01192,P06732
DB01192,P08514
DB01192,P08620
DB01192,P09884
DB01192,P12235
DB01192,P12277
DB01192,P15313
DB01192,P17540
DB01192,P20061
DB01192,P21283
DB01192,P22033
DB01192,P23469
DB01192,P23921
DB01192,P27449
DB01192,P27707
DB01192,P29074
DB01192,P29350
DB01192,P30085
DB01192,P36543
DB01192,P38606
DB01192,P42898
DB01192,P48029
DB01192,P49281
DB01192,P50579
DB01192,P50747
DB01192,P51164
DB01192,P51580
DB01192,P56282
DB01192,P61421
DB01192,P68371
DB01192,P78362
DB01192,Q05209
DB01192,Q07864
DB01192,Q13085
DB01192,Q13126
DB01192,Q13332
DB01192,Q13488
DB01192,Q14697
DB01192,Q15904
DB01192,Q7LG56
DB01192,Q8IVH4
DB01192,Q8N8Y2
DB01192,Q8NEY4
DB01192,Q93050
DB01192,Q93088
DB01192,Q96A05
DB01192,Q96RD7
DB01192,Q96RQ3
DB01192,Q99437
DB01192,Q9BXJ7
DB01192,Q9BY49
DB01192,Q9H2M3
DB01192,Q9HBG4
DB01192,Q9HCC0
DB01192,Q9NR33
DB01192,Q9NR97
DB01192,Q9NRF9
DB01192,Q9NYK1
DB01192,Q9NYV7
DB01192,Q9UBK8
DB01192,Q9UI12
DB01192,Q9UNQ0
DB01192,Q9Y487
DB01192,Q9Y4U1
DB01192,Q9Y5K8
DB01193,O00763
DB01193,O15342
DB01193,O60494
DB01193,O75348
DB01193,O94760
DB01193,O95670
DB01193,P00491
DB01193,P00742
DB01193,P04080
DB01193,P05141
DB01193,P05165
DB01193,P05166
DB01193,P06732
DB01193,P08620
DB01193,P09884
DB01193,P12235
DB01193,P12277
DB01193,P15313
DB01193,P17540
DB01193,P20061
DB01193,P21283
DB01193,P21462
DB01193,P21860
DB01193,P22033
DB01193,P23469
DB01193,P23921
DB01193,P27449
DB01193,P27707
DB01193,P29074
DB01193,P29350
DB01193,P30085
DB01193,P30405
DB01193,P36543
DB01193,P38606
DB01193,P40261
DB01193,P42898
DB01193,P48029
DB01193,P49019
DB01193,P49069
DB01193,P50579
DB01193,P50747
DB01193,P51164
DB01193,P56282
DB01193,P61421
DB01193,P62942
DB01193,P78362
DB01193,Q00534
DB01193,Q05209
DB01193,Q07864
DB01193,Q13085
DB01193,Q13126
DB01193,Q13258
DB01193,Q13332
DB01193,Q13488
DB01193,Q14697
DB01193,Q15118
DB01193,Q15274
DB01193,Q15904
DB01193,Q7LG56
DB01193,Q8IVH4
DB01193,Q8N8Y2
DB01193,Q8NEY4
DB01193,Q93050
DB01193,Q93088
DB01193,Q96A05
DB01193,Q96LZ3
DB01193,Q96RQ3
DB01193,Q99437
DB01193,Q9BXJ7
DB01193,Q9BY49
DB01193,Q9H2M3
DB01193,Q9HBG4
DB01193,Q9HCC0
DB01193,Q9NR33
DB01193,Q9NR97
DB01193,Q9NRF9
DB01193,Q9NS75
DB01193,Q9UBK8
DB01193,Q9UHW9
DB01193,Q9UI12
DB01193,Q9UQQ2
DB01193,Q9Y487
DB01193,Q9Y4U1
DB01193,Q9Y5K8
DB01193,Q9Y5S8
DB01193,Q9Y666
DB01194,O00763
DB01194,O15342
DB01194,O43451
DB01194,O43612
DB01194,O75348
DB01194,O75911
DB01194,O94760
DB01194,O95237
DB01194,O95670
DB01194,O95977
DB01194,P00491
DB01194,P00492
DB01194,P00742
DB01194,P01133
DB01194,P02675
DB01194,P02679
DB01194,P02792
DB01194,P04080
DB01194,P04746
DB01194,P05108
DB01194,P05141
DB01194,P05165
DB01194,P05166
DB01194,P06732
DB01194,P07686
DB01194,P08514
DB01194,P08620
DB01194,P09884
DB01194,P10253
DB01194,P12235
DB01194,P12277
DB01194,P14735
DB01194,P15313
DB01194,P17540
DB01194,P19835
DB01194,P21281
DB01194,P21283
DB01194,P21453
DB01194,P21462
DB01194,P22102
DB01194,P22888
DB01194,P23258
DB01194,P23469
DB01194,P23921
DB01194,P27449
DB01194,P27707
DB01194,P29074
DB01194,P29350
DB01194,P30085
DB01194,P30405
DB01194,P31040
DB01194,P31350
DB01194,P31939
DB01194,P36543
DB01194,P38606
DB01194,P40261
DB01194,P40933
DB01194,P41222
DB01194,P48029
DB01194,P49019
DB01194,P49069
DB01194,P49281
DB01194,P50747
DB01194,P51164
DB01194,P51580
DB01194,P56282
DB01194,P61421
DB01194,P68366
DB01194,P68371
DB01194,P78352
DB01194,P78362
DB01194,P80075
DB01194,P98164
DB01194,Q02880
DB01194,Q03393
DB01194,Q03403
DB01194,Q05209
DB01194,Q07864
DB01194,Q13085
DB01194,Q13126
DB01194,Q13258
DB01194,Q13332
DB01194,Q13488
DB01194,Q14181
DB01194,Q14353
DB01194,Q14697
DB01194,Q14978
DB01194,Q15118
DB01194,Q15274
DB01194,Q15904
DB01194,Q4U2R8
DB01194,Q6NUM9
DB01194,Q71U36
DB01194,Q7LG56
DB01194,Q8N8Y2
DB01194,Q8NBN7
DB01194,Q8NEY4
DB01194,Q8TC12
DB01194,Q93050
DB01194,Q969G6
DB01194,Q96A05
DB01194,Q96LZ3
DB01194,Q96NR8
DB01194,Q96RD7
DB01194,Q96RQ3
DB01194,Q99437
DB01194,Q99456
DB01194,Q99500
DB01194,Q9BTZ2
DB01194,Q9BY49
DB01194,Q9H228
DB01194,Q9HBG4
DB01194,Q9HC29
DB01194,Q9HCC0
DB01194,Q9NR33
DB01194,Q9NR97
DB01194,Q9NRF9
DB01194,Q9NS75
DB01194,Q9NSA0
DB01194,Q9NYK1
DB01194,Q9NYR8
DB01194,Q9NYV7
DB01194,Q9UGN5
DB01194,Q9UI12
DB01194,Q9UJT0
DB01194,Q9UJT1
DB01194,Q9UKQ2
DB01194,Q9UNQ0
DB01194,Q9UP52
DB01194,Q9UQF2
DB01194,Q9Y487
DB01194,Q9Y5K8
DB01194,Q9Y5S8
DB01194,Q9Y694
DB01194,Q9Y6F1
DB01195,O00763
DB01195,O15342
DB01195,O75348
DB01195,O95670
DB01195,P00491
DB01195,P04080
DB01195,P05141
DB01195,P05165
DB01195,P05166
DB01195,P06732
DB01195,P08620
DB01195,P09884
DB01195,P12235
DB01195,P12277
DB01195,P15313
DB01195,P17540
DB01195,P21283
DB01195,P23469
DB01195,P23921
DB01195,P24530
DB01195,P27449
DB01195,P27707
DB01195,P29074
DB01195,P29350
DB01195,P30085
DB01195,P36543
DB01195,P38606
DB01195,P48029
DB01195,P50747
DB01195,P51580
DB01195,P56282
DB01195,P61421
DB01195,P68371
DB01195,P78362
DB01195,Q05209
DB01195,Q07864
DB01195,Q13085
DB01195,Q13126
DB01195,Q13332
DB01195,Q13488
DB01195,Q14697
DB01195,Q15904
DB01195,Q7LG56
DB01195,Q8N8Y2
DB01195,Q8NEY4
DB01195,Q93050
DB01195,Q96A05
DB01195,Q96RQ3
DB01195,Q99437
DB01195,Q9BY49
DB01195,Q9HBG4
DB01195,Q9HCC0
DB01195,Q9NR33
DB01195,Q9NR97
DB01195,Q9NRF9
DB01195,Q9NYK1
DB01195,Q9UI12
DB01195,Q9Y487
DB01195,Q9Y5K8
DB01196,O15342
DB01196,O60494
DB01196,O75348
DB01196,O95670
DB01196,P00491
DB01196,P05141
DB01196,P05165
DB01196,P05166
DB01196,P06732
DB01196,P08514
DB01196,P09884
DB01196,P12235
DB01196,P12277
DB01196,P15313
DB01196,P17540
DB01196,P20061
DB01196,P21283
DB01196,P22033
DB01196,P23469
DB01196,P23921
DB01196,P27449
DB01196,P27707
DB01196,P29074
DB01196,P29350
DB01196,P30085
DB01196,P36543
DB01196,P38606
DB01196,P42898
DB01196,P43088
DB01196,P48029
DB01196,P49281
DB01196,P50579
DB01196,P50747
DB01196,P56282
DB01196,P61421
DB01196,P68371
DB01196,Q05209
DB01196,Q07864
DB01196,Q13085
DB01196,Q13332
DB01196,Q13488
DB01196,Q14181
DB01196,Q14697
DB01196,Q15904
DB01196,Q7LG56
DB01196,Q8IVH4
DB01196,Q8N8Y2
DB01196,Q8NEY4
DB01196,Q93050
DB01196,Q93088
DB01196,Q96A05
DB01196,Q96RQ3
DB01196,Q99437
DB01196,Q9BXJ7
DB01196,Q9H2M3
DB01196,Q9HBG4
DB01196,Q9HCC0
DB01196,Q9NR33
DB01196,Q9NR97
DB01196,Q9NRF9
DB01196,Q9NYK1
DB01196,Q9UBK8
DB01196,Q9UHW9
DB01196,Q9UI12
DB01196,Q9Y487
DB01196,Q9Y4U1
DB01196,Q9Y5K8
DB01196,Q9Y666
DB01197,O60494
DB01197,O94760
DB01197,O95363
DB01197,P05106
DB01197,P05141
DB01197,P05165
DB01197,P05166
DB01197,P06732
DB01197,P06756
DB01197,P08514
DB01197,P12235
DB01197,P12277
DB01197,P17540
DB01197,P20061
DB01197,P20648
DB01197,P22033
DB01197,P27707
DB01197,P30085
DB01197,P40261
DB01197,P42898
DB01197,P43088
DB01197,P48029
DB01197,P49019
DB01197,P49281
DB01197,P50579
DB01197,P50747
DB01197,P51164
DB01197,P68371
DB01197,Q02880
DB01197,Q13085
DB01197,Q14181
DB01197,Q14697
DB01197,Q14978
DB01197,Q15274
DB01197,Q4U2R8
DB01197,Q8IVH4
DB01197,Q93088
DB01197,Q96RD7
DB01197,Q96RQ3
DB01197,Q9BXJ7
DB01197,Q9H2M3
DB01197,Q9HCC0
DB01197,Q9NR97
DB01197,Q9NSA0
DB01197,Q9NSD9
DB01197,Q9NYV7
DB01197,Q9UBC3
DB01197,Q9UBK8
DB01197,Q9UHI5
DB01197,Q9UNQ0
DB01197,Q9Y285
DB01197,Q9Y4U1
DB01197,Q9Y5S8
DB01197,Q9Y694
DB01198,O00763
DB01198,O15342
DB01198,O60494
DB01198,O75348
DB01198,O94760
DB01198,O95670
DB01198,O95749
DB01198,P00491
DB01198,P04080
DB01198,P05141
DB01198,P05165
DB01198,P05166
DB01198,P06732
DB01198,P08514
DB01198,P08620
DB01198,P09884
DB01198,P12235
DB01198,P12277
DB01198,P14324
DB01198,P15313
DB01198,P17540
DB01198,P20061
DB01198,P21283
DB01198,P22033
DB01198,P23469
DB01198,P23921
DB01198,P24530
