V1,V2
DB00898,P52333
DB00898,P52564
DB00898,P53350
DB00898,P53355
DB00898,P53667
DB00898,P53671
DB00898,P53779
DB00898,P54284
DB00898,P54289
DB00898,P54619
DB00898,P54646
DB00898,P54687
DB00898,P54750
DB00898,P54756
DB00898,P54760
DB00898,P54762
DB00898,P54764
DB00898,P54886
DB00898,P56524
DB00898,P56537
DB00898,P56696
DB00898,P57059
DB00898,P57078
DB00898,P59768
DB00898,P60174
DB00898,P60842
DB00898,P61024
DB00898,P61769
DB00898,P62508
DB00898,P62807
DB00898,P62937
DB00898,P62955
DB00898,P63000
DB00898,P63244
DB00898,P63252
DB00898,P63261
DB00898,P63316
DB00898,P68104
DB00898,P68400
DB00898,P68871
DB00898,P69905
DB00898,P78330
DB00898,P78356
DB00898,P78508
DB00898,P80192
DB00898,P80404
DB00898,P81605
DB00898,P98066
DB00898,P98194
DB00898,Q00536
DB00898,Q00537
DB00898,Q00653
DB00898,Q00975
DB00898,Q00987
DB00898,Q01064
DB00898,Q01118
DB00898,Q01814
DB00898,Q01959
DB00898,Q02083
DB00898,Q02156
DB00898,Q02383
DB00898,Q02763
DB00898,Q02779
DB00898,Q03181
DB00898,Q03721
DB00898,Q04609
DB00898,Q04759
DB00898,Q04771
DB00898,Q04912
DB00898,Q05329
DB00898,Q05397
DB00898,Q05586
DB00898,Q05655
DB00898,Q05932
DB00898,Q05940
DB00898,Q06187
DB00898,Q06323
DB00898,Q06418
DB00898,Q06481
DB00898,Q06830
DB00898,Q07021
DB00898,Q07075
DB00898,Q07699
DB00898,Q07869
DB00898,Q07912
DB00898,Q07955
DB00898,Q08289
DB00898,Q08345
DB00898,Q08881
DB00898,Q09470
DB00898,Q0VD83
DB00898,Q12791
DB00898,Q12809
DB00898,Q12851
DB00898,Q12852
DB00898,Q12866
DB00898,Q12879
DB00898,Q13002
DB00898,Q13003
DB00898,Q13131
DB00898,Q13153
DB00898,Q13164
DB00898,Q13177
DB00898,Q13188
DB00898,Q13224
DB00898,Q13233
DB00898,Q13237
DB00898,Q13255
DB00898,Q13303
DB00898,Q13393
DB00898,Q13523
DB00898,Q13546
DB00898,Q13547
DB00898,Q13554
DB00898,Q13555
DB00898,Q13557
DB00898,Q13627
DB00898,Q13639
DB00898,Q13873
DB00898,Q13882
DB00898,Q14003
DB00898,Q14012
DB00898,Q14032
DB00898,Q14164
DB00898,Q14289
DB00898,Q14330
DB00898,Q14457
DB00898,Q14500
DB00898,Q14524
DB00898,Q14624
DB00898,Q14654
DB00898,Q14680
DB00898,Q14721
DB00898,Q14722
DB00898,Q14749
DB00898,Q14831
DB00898,Q14833
DB00898,Q14957
DB00898,Q14994
DB00898,Q15080
DB00898,Q15139
DB00898,Q15185
DB00898,Q15208
DB00898,Q15303
DB00898,Q15375
DB00898,Q15418
DB00898,Q15428
DB00898,Q15569
DB00898,Q15596
DB00898,Q15746
DB00898,Q15842
DB00898,Q15858
DB00898,Q15878
DB00898,Q16099
DB00898,Q16288
DB00898,Q16322
DB00898,Q16478
DB00898,Q16512
DB00898,Q16513
DB00898,Q16539
DB00898,Q16558
DB00898,Q16584
DB00898,Q16620
DB00898,Q16665
DB00898,Q16678
DB00898,Q16720
DB00898,Q16832
DB00898,Q2M2I8
DB00898,Q32MK0
DB00898,Q59H18
DB00898,Q5JPH6
DB00898,Q5S007
DB00898,Q6IA69
DB00898,Q6PHR2
DB00898,Q6PIU1
DB00898,Q6W5P4
DB00898,Q7KZI7
DB00898,Q7L7X3
DB00898,Q7Z2W7
DB00898,Q7Z3S7
DB00898,Q7Z460
DB00898,Q86U10
DB00898,Q86UE8
DB00898,Q86W47
DB00898,Q86YN6
DB00898,Q8IU85
DB00898,Q8IW41
DB00898,Q8IWT1
DB00898,Q8IYT8
DB00898,Q8N159
DB00898,Q8N4C8
DB00898,Q8N5S9
DB00898,Q8N5Z0
DB00898,Q8N907
DB00898,Q8NCM2
DB00898,Q8NER1
DB00898,Q8NET8
DB00898,Q8NEV4
DB00898,Q8NFD2
DB00898,Q8NI60
DB00898,Q8TAE7
DB00898,Q8TBX8
DB00898,Q8TCT1
DB00898,Q8TD08
DB00898,Q8TD30
DB00898,Q8TDN1
DB00898,Q8TDN2
DB00898,Q8TDR2
DB00898,Q8WXS5
DB00898,Q92731
DB00898,Q92772
DB00898,Q92918
DB00898,Q92952
DB00898,Q92953
DB00898,Q969S2
DB00898,Q96D53
DB00898,Q96FI4
DB00898,Q96GD4
DB00898,Q96KK3
DB00898,Q96L34
DB00898,Q96L42
DB00898,Q96PR1
DB00898,Q96PY6
DB00898,Q96Q40
DB00898,Q96RR4
DB00898,Q99250
DB00898,Q99259
DB00898,Q99497
DB00898,Q99527
DB00898,Q99640
DB00898,Q99712
DB00898,Q99720
DB00898,Q99759
DB00898,Q9BQ31
DB00898,Q9BRS2
DB00898,Q9BUB5
DB00898,Q9BVS4
DB00898,Q9BXA7
DB00898,Q9BXT2
DB00898,Q9BY41
DB00898,Q9BYV1
DB00898,Q9C098
DB00898,Q9H0K1
DB00898,Q9H1R3
DB00898,Q9H252
DB00898,Q9H2G2
DB00898,Q9H2K8
DB00898,Q9H2S1
DB00898,Q9H2X6
DB00898,Q9H3M0
DB00898,Q9H3N8
DB00898,Q9H3Y6
DB00898,Q9H422
DB00898,Q9H4B4
DB00898,Q9H8P0
DB00898,Q9HAB3
DB00898,Q9HBA0
DB00898,Q9HBH9
DB00898,Q9NPA1
DB00898,Q9NPC2
DB00898,Q9NQU5
DB00898,Q9NR82
DB00898,Q9NRP7
DB00898,Q9NS40
DB00898,Q9NSA2
DB00898,Q9NSY1
DB00898,Q9NWZ3
DB00898,Q9NY46
DB00898,Q9NY72
DB00898,Q9NYL2
DB00898,Q9NYX4
DB00898,Q9NYY3
DB00898,Q9NZV8
DB00898,Q9P0L2
DB00898,Q9P0X4
DB00898,Q9P0Z9
DB00898,Q9P286
DB00898,Q9P289
DB00898,Q9P2K8
DB00898,Q9UBF8
DB00898,Q9UBN1
DB00898,Q9UBS5
DB00898,Q9UDR5
DB00898,Q9UEW8
DB00898,Q9UF02
DB00898,Q9UF33
DB00898,Q9UGI6
DB00898,Q9UGI9
DB00898,Q9UGJ0
DB00898,Q9UHD2
DB00898,Q9UHF0
DB00898,Q9UI32
DB00898,Q9UI33
DB00898,Q9UIK4
DB00898,Q9UIX4
DB00898,Q9UJ90
DB00898,Q9UJ96
DB00898,Q9UK17
DB00898,Q9UK32
DB00898,Q9UKE5
DB00898,Q9UKI8
DB00898,Q9UL54
DB00898,Q9ULD8
DB00898,Q9UM73
DB00898,Q9UNX9
DB00898,Q9UPY5
DB00898,Q9UPZ9
DB00898,Q9UQ05
DB00898,Q9UQB9
DB00898,Q9UQD0
DB00898,Q9UQM7
DB00898,Q9Y257
DB00898,Q9Y2H1
DB00898,Q9Y2K2
DB00898,Q9Y2T6
DB00898,Q9Y2U5
DB00898,Q9Y463
DB00898,Q9Y478
DB00898,Q9Y4K4
DB00898,Q9Y5K3
DB00898,Q9Y5N1
DB00898,Q9Y5S1
DB00898,Q9Y5Y9
DB00898,Q9Y616
DB00898,Q9Y617
DB00898,Q9Y646
DB00898,Q9Y6E0
DB00898,Q9Y6H6
DB00898,Q9Y6J6
DB00898,Q9Y6K1
DB00898,Q9Y6R4
DB00899,O00206
DB00899,O00264
DB00899,O00305
DB00899,O00555
DB00899,O14764
DB00899,O15399
DB00899,O15554
DB00899,O43497
DB00899,O43525
DB00899,O43526
DB00899,O60391
DB00899,O60840
DB00899,O75311
DB00899,O75762
DB00899,O95180
DB00899,P00390
DB00899,P00441
DB00899,P01189
DB00899,P02708
DB00899,P02763
DB00899,P03372
DB00899,P04035
DB00899,P04040
DB00899,P04150
DB00899,P04629
DB00899,P04839
DB00899,P05093
DB00899,P05177
DB00899,P06276
DB00899,P06401
DB00899,P07203
DB00899,P07550
DB00899,P08172
DB00899,P08173
DB00899,P08183
DB00899,P08235
DB00899,P08588
DB00899,P08908
DB00899,P08912
DB00899,P08913
DB00899,P0DP23
DB00899,P10275
DB00899,P10635
DB00899,P11229
DB00899,P13498
DB00899,P14416
DB00899,P14598
DB00899,P14867
DB00899,P14902
DB00899,P15153
DB00899,P15559
DB00899,P16220
DB00899,P17787
DB00899,P18089
DB00899,P18505
DB00899,P18507
DB00899,P18825
DB00899,P19878
DB00899,P20309
DB00899,P20815
DB00899,P21554
DB00899,P21728
DB00899,P21796
DB00899,P21917
DB00899,P21918
DB00899,P23141
DB00899,P23219
DB00899,P23415
DB00899,P23975
DB00899,P24462
DB00899,P24752
DB00899,P25021
DB00899,P25100
DB00899,P25103
DB00899,P28221
DB00899,P28222
DB00899,P28223
DB00899,P28335
DB00899,P28472
DB00899,P29274
DB00899,P29475
DB00899,P30542
DB00899,P30926
DB00899,P31644
DB00899,P31645
DB00899,P32297
DB00899,P34903
DB00899,P34969
DB00899,P34972
DB00899,P35348
DB00899,P35354
DB00899,P35367
DB00899,P35368
DB00899,P35462
DB00899,P35498
DB00899,P35499
DB00899,P36544
DB00899,P37231
DB00899,P41146
DB00899,P41595
DB00899,P42261
DB00899,P43681
DB00899,P46098
DB00899,P47869
DB00899,P47870
DB00899,P47898
DB00899,P48167
DB00899,P48169
DB00899,P48549
DB00899,P50406
DB00899,P54284
DB00899,P63000
DB00899,P78334
DB00899,Q01118
DB00899,Q01668
DB00899,Q01959
DB00899,Q02083
DB00899,Q02641
DB00899,Q05586
DB00899,Q08289
DB00899,Q09470
DB00899,Q12791
DB00899,Q12809
DB00899,Q12879
DB00899,Q13224
DB00899,Q13639
DB00899,Q13698
DB00899,Q13936
DB00899,Q14330
DB00899,Q14524
DB00899,Q14957
DB00899,Q14994
DB00899,Q15080
DB00899,Q15822
DB00899,Q15858
DB00899,Q15878
DB00899,Q16445
DB00899,Q16558
DB00899,Q16620
DB00899,Q16678
DB00899,Q7Z2W7
DB00899,Q86W47
DB00899,Q8N1C3
DB00899,Q8NER1
DB00899,Q8NET8
DB00899,Q8TCU5
DB00899,Q92731
DB00899,Q92952
DB00899,Q99250
DB00899,Q99720
DB00899,Q99928
DB00899,Q9H252
DB00899,Q9H2S1
DB00899,Q9H3N8
DB00899,Q9HBA0
DB00899,Q9NPA1
DB00899,Q9NS40
DB00899,Q9NY46
DB00899,Q9P0X4
DB00899,Q9UGI6
DB00899,Q9UI33
DB00899,Q9UN88
DB00899,Q9UQD0
DB00899,Q9Y2T6
DB00899,Q9Y5N1
DB00899,Q9Y5S1
DB00899,Q9Y5Y9
DB00899,Q9Y6Y9
DB00900,P09884
DB00900,P23921
DB00900,P31350
DB00900,P56282
DB00900,Q07864
DB00900,Q7LG56
DB00900,Q9NR33
DB00900,Q9NRF9
DB00902,A5X5Y0
DB00902,O00264
DB00902,O14764
DB00902,O15399
DB00902,O15547
DB00902,O43497
DB00902,O43525
DB00902,O43526
DB00902,O60391
DB00902,O60840
DB00902,O95180
DB00902,O95259
DB00902,O95264
DB00902,O95665
DB00902,P02708
DB00902,P02763
DB00902,P04054
DB00902,P04271
DB00902,P04629
DB00902,P07550
DB00902,P08172
DB00902,P08173
DB00902,P08588
DB00902,P08908
DB00902,P08912
DB00902,P08913
DB00902,P09211
DB00902,P0DP23
DB00902,P10636
DB00902,P11229
DB00902,P13945
DB00902,P14416
DB00902,P14867
DB00902,P15382
DB00902,P16389
DB00902,P17405
DB00902,P17658
DB00902,P18089
DB00902,P18505
DB00902,P18507
DB00902,P18825
DB00902,P20309
DB00902,P21728
DB00902,P21917
DB00902,P21918
DB00902,P22001
DB00902,P22459
DB00902,P22460
DB00902,P23297
DB00902,P23975
DB00902,P25021
DB00902,P25100
DB00902,P25105
DB00902,P28221
DB00902,P28222
DB00902,P28223
DB00902,P28335
DB00902,P28472
DB00902,P29034
DB00902,P29274
DB00902,P30542
DB00902,P31644
DB00902,P31645
DB00902,P34903
DB00902,P34969
DB00902,P35348
DB00902,P35368
DB00902,P35372
DB00902,P35462
DB00902,P35498
DB00902,P35499
DB00902,P41143
DB00902,P41145
DB00902,P41231
DB00902,P41595
DB00902,P42261
DB00902,P43657
DB00902,P46098
DB00902,P47869
DB00902,P47870
DB00902,P47898
DB00902,P47900
DB00902,P48169
DB00902,P48547
DB00902,P49888
DB00902,P50406
DB00902,P51575
DB00902,P51582
DB00902,P51787
DB00902,P52209
DB00902,P56373
DB00902,P56696
DB00902,P78334
DB00902,P80511
DB00902,Q01118
DB00902,Q01668
DB00902,Q01959
DB00902,Q03721
DB00902,Q05586
DB00902,Q05940
DB00902,Q09470
DB00902,Q12809
DB00902,Q12879
DB00902,Q13224
DB00902,Q13303
DB00902,Q13639
DB00902,Q13698
DB00902,Q13936
DB00902,Q14003
DB00902,Q14524
DB00902,Q14721
DB00902,Q14722
DB00902,Q14957
DB00902,Q14994
DB00902,Q15391
DB00902,Q15858
DB00902,Q15878
DB00902,Q16322
DB00902,Q16445
DB00902,Q16620
DB00902,Q16873
DB00902,Q6PIU1
DB00902,Q70Z44
DB00902,Q86VZ1
DB00902,Q8N1C3
DB00902,Q8NCM2
DB00902,Q8TAE7
DB00902,Q8TCU5
DB00902,Q8TDN1
DB00902,Q8TDN2
DB00902,Q8WXA8
DB00902,Q92953
DB00902,Q93086
DB00902,Q96G91
DB00902,Q96KK3
DB00902,Q96L42
DB00902,Q96PR1
DB00902,Q99250
DB00902,Q99571
DB00902,Q99572
DB00902,Q99584
DB00902,Q99677
DB00902,Q99705
DB00902,Q99720
DB00902,Q99928
DB00902,Q9BPV8
DB00902,Q9BQ31
DB00902,Q9H244
DB00902,Q9H252
DB00902,Q9H3M0
DB00902,Q9H3N8
DB00902,Q9NR82
DB00902,Q9NS40
DB00902,Q9NSA2
DB00902,Q9NY46
DB00902,Q9NYX4
DB00902,Q9NZV8
DB00902,Q9P0X4
DB00902,Q9UBL9
DB00902,Q9UI33
DB00902,Q9UIX4
DB00902,Q9UJ90
DB00902,Q9UJ96
DB00902,Q9UK17
DB00902,Q9ULD8
DB00902,Q9UN88
DB00902,Q9UQ05
DB00902,Q9UQD0
DB00902,Q9Y5N1
DB00902,Q9Y5Y9
DB00902,Q9Y6H6
DB00902,Q9Y6J6
DB00903,O00555
DB00903,O14880
DB00903,O15217
DB00903,O15440
DB00903,O43570
DB00903,O43708
DB00903,O60488
DB00903,O60760
DB00903,O75715
DB00903,O95180
DB00903,P00390
DB00903,P00915
DB00903,P00918
DB00903,P02787
DB00903,P05067
DB00903,P05121
DB00903,P06870
DB00903,P07203
DB00903,P08172
DB00903,P08173
DB00903,P08263
DB00903,P08684
DB00903,P08908
DB00903,P08912
DB00903,P08913
DB00903,P09210
DB00903,P09488
DB00903,P0CG29
DB00903,P0CG30
DB00903,P0DP23
DB00903,P10620
DB00903,P10768
DB00903,P11229
DB00903,P11473
DB00903,P11474
DB00903,P13569
DB00903,P13637
DB00903,P14416
DB00903,P14780
DB00903,P15121
DB00903,P16152
DB00903,P18089
DB00903,P18825
DB00903,P19440
DB00903,P20309
DB00903,P21266
DB00903,P21728
DB00903,P21917
DB00903,P22352
DB00903,P22748
DB00903,P23975
DB00903,P28161
DB00903,P28221
DB00903,P28222
DB00903,P28223
DB00903,P28335
DB00903,P30711
DB00903,P31645
DB00903,P34969
DB00903,P35348
DB00903,P35367
DB00903,P35368
DB00903,P35462
DB00903,P35754
DB00903,P36969
DB00903,P37231
DB00903,P41595
DB00903,P46098
DB00903,P46439
DB00903,P48637
DB00903,P50406
DB00903,P50993
DB00903,P51787
DB00903,P54750
DB00903,P55011
DB00903,P55017
DB00903,P62508
DB00903,P63316
DB00903,P78417
DB00903,Q01064
DB00903,Q03013
DB00903,Q03181
DB00903,Q04760
DB00903,Q07869
DB00903,Q12791
DB00903,Q12809
DB00903,Q14654
DB00903,Q16772
DB00903,Q16775
DB00903,Q16790
DB00903,Q16873
DB00903,Q7RTV2
DB00903,Q7Z2Z2
DB00903,Q8TDU6
DB00903,Q8TED1
DB00903,Q96RI1
DB00903,Q96SL4
DB00903,Q99735
DB00903,Q99808
DB00903,Q9H2X9
DB00903,Q9H3N8
DB00903,Q9H4Y5
DB00903,Q9NS18
DB00903,Q9NYX4
DB00903,Q9UHW9
DB00903,Q9Y2Q3
DB00903,Q9Y666
DB00904,A5X5Y0
DB00904,O00206
DB00904,O00264
DB00904,O00305
DB00904,O00555
DB00904,O14764
DB00904,O15399
DB00904,O15554
DB00904,O43497
DB00904,O43525
DB00904,O43526
DB00904,O60391
DB00904,O60840
DB00904,O75311
DB00904,O75762
DB00904,O95180
DB00904,O95259
DB00904,O95264
DB00904,P00390
DB00904,P00441
DB00904,P01189
DB00904,P02708
DB00904,P02763
DB00904,P03372
DB00904,P04035
DB00904,P04040
DB00904,P04629
DB00904,P04839
DB00904,P05093
DB00904,P05177
DB00904,P06276
DB00904,P07203
DB00904,P07550
DB00904,P08172
DB00904,P08173
DB00904,P08183
DB00904,P08588
DB00904,P08912
DB00904,P08913
DB00904,P09172
DB00904,P09211
DB00904,P0DP23
DB00904,P10635
DB00904,P11229
DB00904,P13498
DB00904,P13945
DB00904,P14416
DB00904,P14598
DB00904,P14867
DB00904,P14902
DB00904,P15153
DB00904,P15559
DB00904,P16220
DB00904,P17405
DB00904,P17787
DB00904,P18089
DB00904,P18505
DB00904,P18507
DB00904,P18825
DB00904,P19320
DB00904,P19878
DB00904,P20309
DB00904,P20815
DB00904,P21397
DB00904,P21554
DB00904,P21728
DB00904,P21796
DB00904,P21917
DB00904,P21918
DB00904,P22303
DB00904,P23141
DB00904,P23219
DB00904,P23415
DB00904,P23975
DB00904,P24462
DB00904,P24752
DB00904,P25021
DB00904,P25100
DB00904,P25103
DB00904,P26358
DB00904,P27338
DB00904,P28221
DB00904,P28223
DB00904,P28335
DB00904,P28472
DB00904,P29274
DB00904,P29475
DB00904,P30530
DB00904,P30532
DB00904,P30542
DB00904,P30926
DB00904,P31644
DB00904,P31645
DB00904,P32004
DB00904,P32297
DB00904,P34903
DB00904,P34969
DB00904,P34972
DB00904,P35348
DB00904,P35354
DB00904,P35367
DB00904,P35368
DB00904,P35462
DB00904,P35498
DB00904,P35499
DB00904,P36544
DB00904,P36888
DB00904,P37231
DB00904,P41143
DB00904,P41145
DB00904,P41146
DB00904,P41595
DB00904,P42261
DB00904,P42262
DB00904,P42263
DB00904,P43681
DB00904,P47712
DB00904,P47869
DB00904,P47870
DB00904,P47898
DB00904,P48048
DB00904,P48051
DB00904,P48058
DB00904,P48167
DB00904,P48169
DB00904,P48544
DB00904,P48549
DB00904,P50406
DB00904,P54284
DB00904,P63000
DB00904,P78334
DB00904,P78508
DB00904,Q01118
DB00904,Q01668
DB00904,Q01959
DB00904,Q02083
DB00904,Q02641
DB00904,Q05586
DB00904,Q05901
DB00904,Q05940
DB00904,Q06432
DB00904,Q08289
DB00904,Q09470
DB00904,Q12791
DB00904,Q12809
DB00904,Q12879
DB00904,Q13224
DB00904,Q13698
DB00904,Q13936
DB00904,Q14330
DB00904,Q14500
DB00904,Q14524
DB00904,Q14542
DB00904,Q14654
DB00904,Q14957
DB00904,Q14994
DB00904,Q15080
DB00904,Q15822
DB00904,Q15825
DB00904,Q15842
DB00904,Q15858
DB00904,Q15878
DB00904,Q16445
DB00904,Q16558
DB00904,Q16620
DB00904,Q16678
DB00904,Q70Z44
DB00904,Q7Z2W7
DB00904,Q86U10
DB00904,Q86W47
DB00904,Q8N1C3
DB00904,Q8NER1
DB00904,Q8NET8
DB00904,Q8TCU5
DB00904,Q8WXA8
DB00904,Q92806
DB00904,Q92952
DB00904,Q99250
DB00904,Q99705
DB00904,Q99712
DB00904,Q99720
DB00904,Q99808
DB00904,Q99928
DB00904,Q9H252
DB00904,Q9H2S1
DB00904,Q9H3N8
DB00904,Q9HBA0
DB00904,Q9NPA1
DB00904,Q9NS40
DB00904,Q9NY46
DB00904,Q9NYX4
DB00904,Q9NZV8
DB00904,Q9P0X4
DB00904,Q9UGI6
DB00904,Q9UGM1
DB00904,Q9UI33
DB00904,Q9UK17
DB00904,Q9UM73
DB00904,Q9UN88
DB00904,Q9UNX9
DB00904,Q9UQD0
DB00904,Q9Y2T6
DB00904,Q9Y5N1
DB00904,Q9Y5S1
DB00904,Q9Y5Y9
DB00904,Q9Y698
DB00904,Q9Y6K1
DB00904,Q9Y6Y9
DB00905,P00750
DB00905,P27815
DB00905,P35408
DB00905,P43116
DB00905,P43119
DB00905,Q07343
DB00905,Q08493
DB00905,Q08499
DB00905,Q9Y5Y4
DB00905,Q9Y5Y9
DB00907,A5X5Y0
DB00907,O00180
DB00907,O00206
DB00907,O00264
DB00907,O00305
DB00907,O00555
DB00907,O14764
DB00907,O15399
DB00907,O15547
DB00907,O15554
DB00907,O43497
DB00907,O43525
DB00907,O43526
DB00907,O43570
DB00907,O43772
DB00907,O60391
DB00907,O60840
DB00907,O75469
DB00907,O76082
DB00907,O95069
DB00907,O95180
DB00907,O95259
DB00907,O95264
DB00907,O95477
DB00907,O95644
DB00907,P00326
DB00907,P00395
DB00907,P00403
DB00907,P00414
DB00907,P00441
DB00907,P00533
DB00907,P00915
DB00907,P00918
DB00907,P01100
DB00907,P01303
DB00907,P01375
DB00907,P02708
DB00907,P02763
DB00907,P03372
DB00907,P04054
DB00907,P04629
DB00907,P04839
DB00907,P05164
DB00907,P05412
DB00907,P06276
DB00907,P07451
DB00907,P07550
DB00907,P08173
DB00907,P08588
DB00907,P08908
DB00907,P08912
DB00907,P08913
DB00907,P09172
DB00907,P09211
DB00907,P09669
DB00907,P0DP23
DB00907,P10176
DB00907,P10275
DB00907,P10606
DB00907,P10827
DB00907,P13073
DB00907,P13498
DB00907,P13945
DB00907,P14410
DB00907,P14416
DB00907,P14598
DB00907,P14854
DB00907,P14867
DB00907,P15153
DB00907,P15336
DB00907,P15382
DB00907,P15954
DB00907,P16220
DB00907,P16389
DB00907,P17405
DB00907,P17544
DB00907,P17658
DB00907,P17787
DB00907,P18089
DB00907,P18505
DB00907,P18507
DB00907,P18825
DB00907,P18846
DB00907,P18847
DB00907,P18848
DB00907,P18850
DB00907,P19838
DB00907,P19878
DB00907,P20309
DB00907,P20674
DB00907,P21397
DB00907,P21728
DB00907,P21817
DB00907,P21917
DB00907,P21918
DB00907,P22001
DB00907,P22303
DB00907,P22459
DB00907,P22460
DB00907,P22748
DB00907,P22830
DB00907,P23415
DB00907,P23786
DB00907,P24310
DB00907,P24311
DB00907,P25021
DB00907,P25100
DB00907,P25103
DB00907,P26358
DB00907,P27338
DB00907,P28221
DB00907,P28222
DB00907,P28223
DB00907,P28335
DB00907,P28472
DB00907,P29274
DB00907,P29475
DB00907,P30542
DB00907,P30926
DB00907,P31644
DB00907,P32297
DB00907,P32418
DB00907,P34903
DB00907,P34969
DB00907,P34995
DB00907,P35218
DB00907,P35348
DB00907,P35367
DB00907,P35368
DB00907,P35372
DB00907,P35462
DB00907,P35869
DB00907,P36544
DB00907,P37231
DB00907,P39086
DB00907,P41143
DB00907,P41145
DB00907,P41231
DB00907,P41594
DB00907,P41595
DB00907,P42261
DB00907,P43155
DB00907,P43657
DB00907,P43681
DB00907,P45954
DB00907,P46098
DB00907,P47712
DB00907,P47869
DB00907,P47870
DB00907,P47898
DB00907,P47900
DB00907,P47989
DB00907,P48050
DB00907,P48051
DB00907,P48169
DB00907,P48547
DB00907,P48549
DB00907,P50406
DB00907,P50416
DB00907,P51161
DB00907,P51575
DB00907,P51582
DB00907,P51649
DB00907,P51787
DB00907,P54219
DB00907,P54284
DB00907,P54289
DB00907,P54750
DB00907,P56373
DB00907,P56696
DB00907,P60568
DB00907,P61024
DB00907,P62508
DB00907,P63000
DB00907,P63252
DB00907,P78334
DB00907,Q00975
DB00907,Q01064
DB00907,Q01668
DB00907,Q02218
DB00907,Q02221
DB00907,Q02641
DB00907,Q03181
DB00907,Q03721
DB00907,Q05586
DB00907,Q05940
DB00907,Q06278
DB00907,Q07869
DB00907,Q08289
DB00907,Q09470
DB00907,Q12791
DB00907,Q12809
DB00907,Q12879
DB00907,Q13002
DB00907,Q13003
DB00907,Q13224
DB00907,Q13303
DB00907,Q13639
DB00907,Q13698
DB00907,Q13936
DB00907,Q14003
DB00907,Q14500
DB00907,Q14654
DB00907,Q14721
DB00907,Q14722
DB00907,Q14957
DB00907,Q14994
DB00907,Q15080
DB00907,Q15391
DB00907,Q15822
DB00907,Q15878
DB00907,Q16099
DB00907,Q16322
DB00907,Q16445
DB00907,Q16478
DB00907,Q16558
DB00907,Q16568
DB00907,Q16620
DB00907,Q16790
DB00907,Q6PIU1
DB00907,Q70Z44
DB00907,Q86U10
DB00907,Q86VZ1
DB00907,Q86W47
DB00907,Q8N1C3
DB00907,Q8N8R3
DB00907,Q8NCM2
DB00907,Q8NER1
DB00907,Q8TAE7
DB00907,Q8TCU5
DB00907,Q8TDN1
DB00907,Q8TDN2
DB00907,Q8TDU6
DB00907,Q8WXA8
DB00907,Q8WYK2
DB00907,Q92731
DB00907,Q92736
DB00907,Q92769
DB00907,Q92806
DB00907,Q92952
DB00907,Q92953
DB00907,Q93086
DB00907,Q96G91
DB00907,Q96KK3
DB00907,Q96L42
DB00907,Q96PR1
DB00907,Q96RI1
DB00907,Q99571
DB00907,Q99572
DB00907,Q99677
DB00907,Q99705
DB00907,Q99928
DB00907,Q9BPV8
DB00907,Q9BQ31
DB00907,Q9H015
DB00907,Q9H244
DB00907,Q9H252
DB00907,Q9H2S1
DB00907,Q9H3M0
DB00907,Q9H3N8
DB00907,Q9NPA1
DB00907,Q9NR82
DB00907,Q9NS40
DB00907,Q9NSA2
DB00907,Q9NYX4
DB00907,Q9NZV8
DB00907,Q9P0X4
DB00907,Q9UBL9
DB00907,Q9UGI6
DB00907,Q9UIX4
DB00907,Q9UJ90
DB00907,Q9UJ96
DB00907,Q9UK17
DB00907,Q9UKG9
DB00907,Q9UKV0
DB00907,Q9ULD8
DB00907,Q9ULX7
DB00907,Q9UN88
DB00907,Q9UNX9
DB00907,Q9UPY5
DB00907,Q9UQ05
DB00907,Q9Y257
DB00907,Q9Y2D1
DB00907,Q9Y5N1
DB00907,Q9Y6H6
DB00907,Q9Y6J6
DB00907,Q9Y6K1
DB00908,A5X5Y0
DB00908,O00264
DB00908,O00305
DB00908,O00555
DB00908,O14764
DB00908,O14983
DB00908,O15399
DB00908,O15547
DB00908,O15554
DB00908,O43193
DB00908,O43497
DB00908,O43525
DB00908,O43526
DB00908,O43570
DB00908,O60359
DB00908,O60391
DB00908,O60840
DB00908,O60939
DB00908,O75469
DB00908,O95069
DB00908,O95180
DB00908,O95259
DB00908,O95264
DB00908,O95298
DB00908,O95644
DB00908,P00439
DB00908,P00533
DB00908,P00915
DB00908,P00918
DB00908,P01100
DB00908,P01137
DB00908,P01375
DB00908,P02708
DB00908,P02763
DB00908,P02768
DB00908,P03372
DB00908,P04629
DB00908,P05023
DB00908,P05093
DB00908,P05129
DB00908,P05412
DB00908,P05771
DB00908,P06276
DB00908,P07451
DB00908,P07550
DB00908,P08172
DB00908,P08173
DB00908,P08588
DB00908,P08686
DB00908,P08908
DB00908,P08912
DB00908,P08913
DB00908,P09211
DB00908,P0DP23
DB00908,P10275
DB00908,P10636
DB00908,P10827
DB00908,P10828
DB00908,P11229
DB00908,P11388
DB00908,P13945
DB00908,P14416
DB00908,P14867
DB00908,P15336
DB00908,P15382
DB00908,P15692
DB00908,P16389
DB00908,P16581
DB00908,P16860
DB00908,P17252
DB00908,P17302
DB00908,P17405
DB00908,P17544
DB00908,P17658
DB00908,P18089
DB00908,P18505
DB00908,P18507
DB00908,P18825
DB00908,P18846
DB00908,P18847
DB00908,P18848
DB00908,P18850
DB00908,P19320
DB00908,P19838
DB00908,P20309
DB00908,P21397
DB00908,P21728
DB00908,P21817
DB00908,P21917
DB00908,P21918
