0,1
DB01620,Q99584
DB00813,O43674
DB14975,O14556
DB01393,Q7Z3S7
DB13953,Q96C36
DB14509,Q15418
DB05015,P46736
DB00471,Q13554
DB02789,Q92953
DB01708,Q9NSA2
DB01210,P34903
DB02300,P16152
DB00569,P02652
DB01337,O14757
DB01956,P30049
DB00239,Q96RI1
DB00957,P04196
DB04575,Q92753
DB09526,O95298
DB09148,P60174
DB11219,P08779
DB00145,Q13547
DB00415,P29320
DB01023,Q9ULB1
DB01353,O14939
DB00648,P00739
DB00331,Q99714
DB00306,O15382
DB01017,Q32MK0
DB01370,P68104
DB14002,P49761
DB11986,P35908
DB00138,Q9UBK8
DB00575,Q03403
DB11093,P15382
DB00807,Q9UJ90
DB00143,Q07955
DB00439,P51970
DB00768,Q9Y6H6
DB01019,Q9UQ05
DB00312,Q96RI1
DB08804,P15538
DB00179,P16234
DB00747,Q15596
DB05015,P29372
DB00890,Q0VD83
DB01619,P08912
DB00157,P35498
DB01259,P27448
DB00175,Q86Y39
DB13158,Q06432
DB00170,O15304
DB11828,P14780
DB00677,P03951
DB09076,Q9P289
DB12130,Q9UKE5
DB00699,Q13003
DB14895,P01138
DB09477,P02746
DB00757,P11177
DB00170,P22792
DB04868,P12814
DB00527,Q9H1R3
DB00119,P10997
DB13179,Q16760
DB15035,Q96RI1
DB00170,P36543
DB00571,P49411
DB00142,Q16795
DB09214,P57078
DB01327,P14550
DB11093,P35372
DB01253,O14880
DB11712,P00750
DB13954,Q9Y6T7
DB09270,P30038
DB13257,P51884
DB06780,Q9Y698
DB01019,O95259
DB04573,Q99527
DB09462,Q9UDR5
DB11842,Q9Y5S1
DB00756,P02795
DB08816,Q9UJ90
DB00006,P51693
DB00807,Q03181
DB00699,Q16099
DB01130,P18405
DB00364,P07360
DB09526,P07327
DB01062,P37173
DB13257,P39748
DB04837,Q14721
DB06710,Q0VD83
DB09270,P47895
DB13154,P27338
DB14507,Q13188
DB00983,P14061
DB00645,P63252
DB01956,Q9UI33
DB00572,Q96FI4
DB00262,Q9P0J0
DB00944,Q13393
DB00145,Q15822
DB08604,P41143
DB00459,O15528
DB00890,P46663
DB11963,P53778
DB00539,P04731
DB14488,P13674
DB09064,Q13224
DB00310,Q16775
DB00907,P15954
DB00337,Q99759
DB00233,P29320
DB00679,Q06830
DB00841,P00739
DB00346,Q7Z3S7
DB00755,O00483
DB03193,Q8N1C3
DB00142,P31644
DB04272,P07711
DB01708,Q01118
DB00914,Q8TDR2
DB11093,P00441
DB00968,O15382
DB11791,Q9UGJ0
DB02266,P10515
DB00276,P31645
DB14540,O43677
DB01296,P00751
DB00823,P15531
DB00378,P08235
DB01125,P43005
DB14539,O75438
DB05351,Q02127
DB06401,P11137
DB01205,Q70Z44
DB00807,Q99677
DB00143,P46939
DB09080,P30837
DB01236,O75880
DB00852,Q9UQ05
DB00237,O00222
DB00548,O95167
DB04898,P63244
DB14541,P03905
DB09389,Q9UBN1
DB00091,P08865
DB14533,Q15155
DB00193,Q9NXB9
DB00673,P48637
DB00119,P02748
DB06709,Q99720
DB11619,P46939
DB01576,P07947
DB02266,P20839
DB00559,P30044
DB04703,Q16584
DB00605,Q86Y39
DB01956,P38435
DB00468,O43674
DB00151,O43181
DB00449,P08172
DB06154,P14923
DB11791,Q9Y2K2
DB00518,P31946
DB00972,P35754
DB00912,Q16678
DB06710,P00751
DB11079,Q02083
DB00988,P01591
DB09130,Q16795
DB08899,P16219
DB00939,P07332
DB00119,P04004
DB00814,Q7KZI7
DB00964,P51582
DB00563,P49448
DB01001,O75380
DB01025,O15304
DB05039,P14061
DB12001,P99999
DB00205,Q13630
DB01213,P56181
DB01338,O95954
DB03310,O95167
DB11148,P63316
DB00193,P34896
DB04861,Q96RP8
DB00315,Q9P286
DB00768,P06744
DB00754,Q13574
DB09130,O95470
DB13154,Q99572
DB04820,Q14749
DB00449,P36544
DB08814,Q96PR1
DB06757,P32119
DB00768,P14618
DB00145,Q8NET8
DB00481,P35527
DB01185,P05091
DB00600,O95298
DB01113,P35913
DB15233,O43293
DB01593,P10768
DB00357,Q15822
DB00502,P07814
DB05294,Q16659
DB00281,Q15418
DB09070,P23415
DB13953,Q9Y5S8
DB00170,Q5JPH6
DB15091,P42684
DB08604,Q8TCU5
DB00257,O43525
DB14001,Q13555
DB01583,P43657
DB14488,Q32P28
DB01296,P36507
DB00145,P37840
DB00744,Q9NSY1
DB11644,P29622
DB09130,Q15878
DB12328,P35368
DB01210,O00264
DB00281,Q9H0K1
DB00849,P24046
DB00540,P80511
DB00497,P42680
DB00603,P81605
DB00184,P10696
DB05015,P01591
DB00415,P54762
DB09371,P02790
DB14002,P53779
DB00744,Q99640
DB00889,P02795
DB04837,Q13639
DB13995,P07437
DB00262,P29401
DB09143,Q9UF02
DB14481,P47869
DB00977,P51693
DB00939,O00329
DB00692,O00222
DB05039,P00450
DB01407,P09488
DB14517,Q9UHF0
DB11791,P29376
DB00145,P05362
DB00868,P28223
DB01192,Q9H2G2
DB03796,Q9UNK4
DB00477,P80511
DB06274,P34969
DB00583,Q96RQ9
DB00143,P41143
DB00711,Q9P0L2
DB00914,Q9H2G2
DB13873,Q05513
DB00914,Q15569
DB01370,P42858
DB00659,Q99705
DB00091,P05543
DB11274,Q9H252
DB11093,P00558
DB01127,Q9UN88
DB01080,Q96GA7
DB00278,P30041
DB00797,P25103
DB11219,Q07869
DB00716,P62807
DB11994,O94804
DB01427,P16499
DB14845,P54646
DB00744,O14730
DB01592,Q8N907
DB00596,P07355
DB05015,P29622
DB01348,O75715
DB00643,P23258
DB00119,Q9NVS9
DB15685,P25774
DB09053,P53778
DB00448,P80511
DB06782,P02743
DB05812,Q99714
DB00244,Q9UK32
DB01014,O95864
DB00119,P07237
DB08950,O15547
DB02789,Q9UIX4
DB00945,Q9P2K8
DB09481,P41250
DB01043,P30536
DB09086,P29622
DB01708,P17174
DB01056,Q14722
DB06782,O60701
DB00470,P48167
DB00157,P55789
DB01026,O43677
DB00502,P48664
DB00449,Q9UQ05
DB00756,Q07869
DB03147,P02649
DB11362,Q93086
DB11093,O43525
DB01017,Q8IU85
DB00304,P06702
DB14539,Q9BYZ2
DB09068,P31946
DB01108,P49821
DB08604,Q8NCM2
DB09118,P02750
DB13954,Q00796
DB00570,P14550
DB00454,Q9BYV1
DB06202,Q02383
DB01170,P19878
DB14533,Q70Z44
DB00233,Q16620
DB01064,O75636
DB13952,P11177
DB04272,Q13423
DB01428,P02790
DB11760,P01024
DB15233,P53779
DB00846,P07355
DB01418,Q07955
DB09074,P30101
DB00151,P35908
DB06710,P04279
DB14488,P05155
DB09462,P07864
DB15102,P53355
DB12147,P02765
DB11791,P27448
DB00192,Q14654
DB00180,P31213
DB04272,O43353
