0,1
DB00945,O43677
DB01608,P62508
DB00861,Q9Y6M9
DB01132,Q86YB8
DB01593,Q15155
DB11157,O75636
DB00228,P48551
DB14491,P05452
DB00244,Q13523
DB13154,P02708
DB00192,O14764
DB00151,P04075
DB14481,P35368
DB00569,P02652
DB01336,P42338
DB13953,P14679
DB09130,Q96LZ3
DB14491,P03951
DB01068,Q8TDS4
DB00914,Q13554
DB15091,Q8IYT8
DB09409,Q14722
DB05812,Q13423
DB00241,O15382
DB01021,P05089
DB00845,O14842
DB14002,Q9UJ90
DB00192,P17658
DB00244,P49760
DB00914,Q16832
DB00253,P05093
DB06176,P49411
DB11986,P17174
DB00988,Q9UBC3
DB00589,P15880
DB09477,P14923
DB00984,P17252
DB00157,P48051
DB00711,P51813
DB00415,P30530
DB14975,O60701
DB00262,O95168
DB09130,Q14330
DB01043,P15880
DB00748,P04271
DB13952,P28845
DB00882,P00736
DB06757,P23526
DB00592,Q13002
DB11823,P25311
DB00914,Q9Y4K4
DB13155,P54284
DB14507,P54886
DB11817,P12724
DB01025,P03372
DB09076,O95864
DB14517,Q14624
DB00708,P21549
DB14649,P10415
DB06757,P00558
DB00771,Q02818
DB13955,P01009
DB04861,P00505
DB01028,Q9BYZ2
DB13154,Q96KK3
DB00179,Q16620
DB15598,P63252
DB00170,P36543
DB00584,P13647
DB15617,P01024
DB09212,Q13873
DB00278,P13647
DB06751,Q9Y6H6
DB01253,O14757
DB11691,P15559
DB00435,P05546
DB00145,P02765
DB01043,P51693
DB09061,P02655
DB00831,P12814
DB04824,Q96S37
DB13179,Q9UBN1
DB11842,P28702
DB14540,Q86Y39
DB08820,P55011
DB00006,P51693
DB00874,Q02641
DB00710,P06858
DB02266,P51649
DB12130,Q8N5S9
DB00711,Q15208
DB01081,Q9NYL2
DB13179,Q96KK3
DB01656,Q14643
DB06151,O75116
DB00592,Q7Z3S7
DB15091,Q8TBX8
DB14489,P03951
DB00997,P29034
DB00647,Q9UKG9
DB00852,Q9NSA2
DB08804,O95180
DB00257,Q9NSA2
DB00940,P80511
DB09092,Q15750
DB06813,P37058
DB00120,O15270
DB00257,P35499
DB11963,P15121
DB01179,P62937
DB09195,P18847
DB14481,P60174
DB00310,Q16775
DB04575,P15538
DB00768,Q99653
DB00130,Q16099
DB00694,Q07955
DB00841,P02766
DB00350,Q09428
DB00755,O60701
DB03147,P45973
DB00228,P05109
DB01189,P07327
DB00984,Q00975
DB00913,Q16558
DB11148,P00918
DB00233,P29320
DB00995,P16591
DB02789,P09917
DB00273,Q04609
DB15091,O95747
DB01262,Q9UGI6
DB00175,P15121
DB15102,P07947
DB00615,P06733
DB11994,O75116
DB05271,P0CG30
DB11386,Q99677
DB01195,Q8WXS5
DB00807,P28223
DB11619,P06727
DB09080,Q9NXB9
DB01146,Q9NS40
DB00850,P09172
DB00570,P0C0L5
DB00744,O94768
DB00746,P01011
DB00841,O15304
DB06202,O14556
DB00114,P60842
DB00257,Q9UJ90
DB00744,Q9NSY1
DB00692,P34896
DB00753,P02655
DB14544,P00338
DB11186,P46098
DB01435,Q9H3Y6
DB01024,Q16836
DB00575,P07864
DB11994,Q8NEV4
DB00120,Q9UI32
DB15685,P36897
DB00469,Q14571
DB14488,P13647
DB00210,P07550
DB09149,P02748
DB00233,Q9Y2K2
DB00533,Q9Y6R4
DB11386,P35368
DB00912,Q14330
DB11791,Q12851
DB11081,Q02928
DB08875,Q9Y2K2
DB02300,P16152
DB08912,P07360
DB00006,P06744
DB14517,P14923
DB00861,P40926
DB00331,Q9Y2K2
DB04272,P48729
DB01009,O95169
DB15690,P02747
DB04920,Q13630
DB12001,Q9NZK7
DB09070,O14791
DB01708,Q9NY46
DB01337,P27448
DB11644,P78330
DB06777,P62955
DB00193,P16499
DB04846,P50897
DB00317,Q96RQ9
DB09129,P06241
DB00331,Q13554
DB06718,O95180
DB00659,Q99250
DB04821,Q9Y2D1
DB06151,P35527
DB00120,Q96I15
DB11274,P31644
DB01956,A5X5Y0
DB01014,Q8IYT8
DB00484,O95644
DB00415,P04626
DB01087,P03905
DB01102,P10828
DB00298,O15547
DB00157,Q15858
DB00358,P21817
DB06777,Q96C36
DB06016,P29034
DB00179,Q9Y2K2
DB15690,P35858
DB13967,Q9UNQ0
DB09086,P07202
DB09526,P23368
DB00415,Q13555
DB00255,P06702
DB00744,Q5KSL6
DB01580,O75438
DB15685,Q9UPZ9
DB09213,P35527
DB01014,P36896
DB11718,Q9NRP7
DB15685,P29323
DB09148,P20851
DB12328,P54284
DB04938,O00206
DB00244,P49619
DB00119,P15814
DB00541,P04003
DB00518,P15880
DB00603,P49411
DB00190,P04181
DB05316,P09172
DB00331,Q8N5S9
DB14481,P02750
DB01068,P52895
DB00745,Q9Y6K1
DB00921,O75600
DB00711,Q13627
DB00205,P50213
DB00298,P29274
DB09143,P18405
DB06710,O15350
DB09118,P51553
DB00963,P21802
DB00697,P35908
DB04948,Q96I15
DB01400,P19838
DB01087,O43678
DB01028,P29034
DB11273,P05362
DB00949,P48637
DB01192,Q9BQB6
DB09064,Q9UNK4
DB00480,Q9Y2T6
DB00145,P32297
DB00583,Q96RQ9
DB00114,P38435
DB00768,Q9NZV8
DB00964,O43497
DB14723,Q04771
DB00744,Q15418
DB00939,Q13627
DB14001,P42680
DB00091,P05109
DB00142,P0C0L5
DB08950,O15547
DB09092,P12931
DB01070,Q9ULY5
DB15617,P29372
DB00797,Q9Y6J6
DB00768,P01011
DB00716,P08697
DB00626,P06727
DB11219,P16083
DB00143,P53778
DB00513,P02743
DB12500,Q8IW41
DB00596,P07355
DB15685,Q96PY6
DB01345,P42858
DB00645,P34995
DB11093,Q9NSA2
DB08604,P24462
DB09054,O43252
DB00461,O15239
DB00600,O43837
DB06144,Q9Y6L6
DB00243,P01100
DB00536,O95479
DB04825,Q9H4B4
DB00454,O15067
DB02789,Q9UIX4
DB00142,P43487
DB01406,P02746
DB01037,Q86YB8
DB15233,P29322
DB01626,Q16795
DB14975,P17174
DB06800,P15153
DB00471,Q13523
DB01146,Q9H3M0
DB02789,O43497
DB00504,Q9H252
DB00841,P24046
DB03615,Q06830
DB15617,O15350
DB09401,P22570
DB00823,P06702
DB13154,Q9UNX9
DB06782,Q9UHF0
DB14002,Q9BXT2
DB09071,P30838
DB14507,P27448
DB00223,Q8WXS5
DB09129,P11802
DB00750,Q9ULD8
DB14491,P13647
DB00798,O95167
DB01593,P31937
DB01162,Q9NPD5
DB12500,Q5S007
DB15102,Q9UHD2
DB01043,P35908
DB00276,P10827
DB02789,P35499
DB01426,Q9UPY5
DB06151,Q9Y2H1
DB14542,P52895
DB00659,P07195
DB01409,Q9NRP7
DB15091,P53355
DB00146,O15440
DB01194,P54710
DB15102,P17948
DB00896,P07355
DB14539,P51970
DB12147,P02765
DB11791,P27448
DB01205,Q14542
DB00182,Q92947
DB14488,P02790
